Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529107611,3/14/2026,3:58:27 PM,23.9140625,23.078125,25.65,0.003,24.97,96.686,14.817
1773529107865,3/14/2026,3:58:27 PM,23.8671875,23.078125,25.65,0.003,24.97,96.686,14.817
1773529108586,3/14/2026,3:58:28 PM,23.953125,23.1015625,25.65,0.002,24.92,96.686,14.812
1773529108647,3/14/2026,3:58:28 PM,23.953125,23.1171875,25.65,0.002,24.92,96.686,14.812
1773529108706,3/14/2026,3:58:28 PM,23.953125,23.1171875,25.65,0.002,24.92,96.686,14.812
1773529108763,3/14/2026,3:58:28 PM,23.953125,23.1171875,25.65,0.002,24.92,96.686,14.812
1773529108819,3/14/2026,3:58:28 PM,23.953125,23.1171875,25.65,0.002,24.92,96.686,14.812
1773529108993,3/14/2026,3:58:28 PM,23.953125,23.1171875,25.65,0.003,25.02,96.691,14.807
1773529109084,3/14/2026,3:58:29 PM,23.953125,23.1171875,25.65,0.003,25.02,96.691,14.807
1773529109172,3/14/2026,3:58:29 PM,23.9296875,23.1171875,25.65,0.003,25.02,96.691,14.807
1773529109332,3/14/2026,3:58:29 PM,23.9296875,23.1171875,25.65,0.003,25.02,96.691,14.807
1773529109605,3/14/2026,3:58:29 PM,23.9296875,23.1171875,25.65,0.003,25.02,96.691,14.807
1773529109864,3/14/2026,3:58:29 PM,23.890625,23.1171875,25.65,0.002,24.975,96.696,14.812
1773529110584,3/14/2026,3:58:30 PM,23.9140625,23.078125,25.65,0.002,24.885,96.693,14.802
1773529110643,3/14/2026,3:58:30 PM,23.9140625,23.078125,25.65,0.002,24.885,96.693,14.802
1773529110702,3/14/2026,3:58:30 PM,23.9140625,23.078125,25.65,0.002,24.885,96.693,14.802
1773529110760,3/14/2026,3:58:30 PM,23.9140625,23.0703125,25.65,0.002,24.885,96.693,14.802
1773529110815,3/14/2026,3:58:30 PM,23.9140625,23.0703125,25.65,0.002,24.885,96.693,14.802
1773529110991,3/14/2026,3:58:30 PM,23.9140625,23.0703125,25.65,0.002,24.885,96.693,14.802
1773529111081,3/14/2026,3:58:31 PM,23.9140625,23.0703125,25.65,0.002,24.885,96.693,14.802
1773529111169,3/14/2026,3:58:31 PM,23.9140625,23.0703125,25.65,0.003,24.985,96.692,14.807
1773529111328,3/14/2026,3:58:31 PM,23.890625,23.0703125,25.65,0.003,24.985,96.692,14.807
1773529111606,3/14/2026,3:58:31 PM,23.890625,23.078125,25.65,0.003,24.985,96.692,14.807
1773529111868,3/14/2026,3:58:31 PM,23.890625,23.078125,25.65,0.002,24.935,96.699,14.807
1773529112619,3/14/2026,3:58:32 PM,23.84375,23.0703125,25.65,0.002,24.965,96.693,14.842
1773529112677,3/14/2026,3:58:32 PM,23.84375,23.0703125,25.65,0.002,24.965,96.693,14.842
1773529112734,3/14/2026,3:58:32 PM,23.8828125,23.0703125,25.65,0.002,24.965,96.693,14.842
1773529112792,3/14/2026,3:58:32 PM,23.8828125,23.0703125,25.65,0.002,24.965,96.693,14.842
1773529112848,3/14/2026,3:58:32 PM,23.8828125,23.0703125,25.65,0.002,24.965,96.693,14.842
1773529112993,3/14/2026,3:58:32 PM,23.8828125,23.0546875,25.65,0.002,24.965,96.693,14.842
1773529113081,3/14/2026,3:58:33 PM,23.8828125,23.0546875,25.65,0.002,24.965,96.693,14.842
1773529113165,3/14/2026,3:58:33 PM,23.8828125,23.0546875,25.65,0.002,24.965,96.693,14.842
1773529113329,3/14/2026,3:58:33 PM,23.8828125,23.0546875,25.65,0.002,24.945,96.691,14.807
1773529113607,3/14/2026,3:58:33 PM,23.90625,23.0546875,25.65,0.002,24.945,96.691,14.807
1773529113861,3/14/2026,3:58:33 PM,23.90625,23.046875,25.65,0.002,24.945,96.691,14.807
1773529114586,3/14/2026,3:58:34 PM,23.8828125,23.046875,25.65,0.002,24.9,96.687,14.802
1773529114647,3/14/2026,3:58:34 PM,23.8828125,23.046875,25.65,0.002,24.9,96.687,14.802
1773529114706,3/14/2026,3:58:34 PM,23.8828125,23.046875,25.65,0.002,24.9,96.687,14.802
1773529114821,3/14/2026,3:58:34 PM,23.8828125,23.046875,25.65,0.003,24.915,96.69,14.778
1773529114879,3/14/2026,3:58:34 PM,23.8828125,23.046875,25.65,0.003,24.915,96.69,14.778
1773529114993,3/14/2026,3:58:34 PM,23.9609375,23.046875,25.65,0.003,24.915,96.69,14.778
1773529115082,3/14/2026,3:58:35 PM,23.9609375,23.1640625,25.65,0.003,24.915,96.69,14.778
1773529115169,3/14/2026,3:58:35 PM,23.9609375,23.1640625,25.65,0.003,24.915,96.69,14.778
1773529115328,3/14/2026,3:58:35 PM,23.9609375,23.1640625,25.65,0.003,24.915,96.69,14.778
1773529115601,3/14/2026,3:58:35 PM,23.9609375,23.1640625,25.65,0.003,24.985,96.691,14.807
1773529115885,3/14/2026,3:58:35 PM,23.8515625,23.046875,25.65,0.003,24.985,96.691,14.807
1773529116583,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.975,96.693,14.793
1773529116648,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.975,96.693,14.793
1773529116707,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.975,96.693,14.793
1773529116763,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.975,96.693,14.793
1773529116821,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.975,96.693,14.793
1773529116992,3/14/2026,3:58:36 PM,23.8828125,23.078125,25.65,0.002,24.88,96.694,14.798
1773529117083,3/14/2026,3:58:37 PM,23.8828125,23.078125,25.65,0.002,24.88,96.694,14.798
1773529117168,3/14/2026,3:58:37 PM,23.8828125,23.078125,25.65,0.002,24.88,96.694,14.798
1773529117323,3/14/2026,3:58:37 PM,23.8828125,23.0546875,25.65,0.002,24.88,96.694,14.798
1773529117605,3/14/2026,3:58:37 PM,23.8828125,23.0546875,25.65,0.003,24.945,96.692,14.803
1773529117862,3/14/2026,3:58:37 PM,23.8828125,23.0546875,25.65,0.003,24.945,96.692,14.803
1773529118589,3/14/2026,3:58:38 PM,23.8671875,23.15625,25.66,0.002,24.96,96.687,14.793
1773529118650,3/14/2026,3:58:38 PM,23.8671875,23.15625,25.66,0.002,24.96,96.687,14.793
1773529118706,3/14/2026,3:58:38 PM,23.8671875,23.046875,25.66,0.002,24.96,96.687,14.793
1773529118764,3/14/2026,3:58:38 PM,23.8671875,23.046875,25.66,0.002,24.96,96.687,14.793
1773529118820,3/14/2026,3:58:38 PM,23.8671875,23.046875,25.66,0.002,24.96,96.687,14.793
1773529118994,3/14/2026,3:58:38 PM,23.8671875,23.046875,25.66,0.002,24.96,96.687,14.793
1773529119113,3/14/2026,3:58:39 PM,23.8671875,23.046875,25.66,0.002,24.98,96.69,14.793
1773529119167,3/14/2026,3:58:39 PM,23.8671875,23.046875,25.66,0.002,24.98,96.69,14.793
1773529119324,3/14/2026,3:58:39 PM,23.8046875,23.046875,25.66,0.002,24.98,96.69,14.793
1773529119600,3/14/2026,3:58:39 PM,23.8046875,23.125,25.66,0.002,24.98,96.69,14.793
1773529119862,3/14/2026,3:58:39 PM,23.8046875,23.125,25.66,0.002,24.99,96.688,14.798
1773529120585,3/14/2026,3:58:40 PM,23.8828125,23.125,25.66,0.002,24.955,96.69,14.788
1773529120647,3/14/2026,3:58:40 PM,23.8828125,23.125,25.66,0.002,24.955,96.69,14.788
1773529120709,3/14/2026,3:58:40 PM,23.90625,23.125,25.66,0.002,24.955,96.69,14.788
1773529120769,3/14/2026,3:58:40 PM,23.90625,23.125,25.66,0.002,24.955,96.69,14.788
1773529120824,3/14/2026,3:58:40 PM,23.90625,23.078125,25.66,0.002,24.955,96.69,14.788
1773529120993,3/14/2026,3:58:40 PM,23.90625,23.078125,25.66,0.002,24.955,96.69,14.788
1773529121079,3/14/2026,3:58:41 PM,23.90625,23.078125,25.66,0.002,24.955,96.69,14.788
1773529121162,3/14/2026,3:58:41 PM,23.90625,23.078125,25.66,0.002,24.955,96.69,14.788
1773529121325,3/14/2026,3:58:41 PM,23.90625,23.078125,25.66,0.003,24.95,96.689,14.778
1773529121605,3/14/2026,3:58:41 PM,23.9375,23.078125,25.66,0.003,24.95,96.689,14.778
1773529121862,3/14/2026,3:58:41 PM,23.9375,23.078125,25.66,0.003,24.95,96.689,14.778
1773529122586,3/14/2026,3:58:42 PM,23.8828125,23.0546875,25.66,0.002,24.94,96.691,14.764
1773529122649,3/14/2026,3:58:42 PM,23.8828125,23.0546875,25.66,0.003,24.94,96.688,14.803
1773529122708,3/14/2026,3:58:42 PM,23.8828125,23.0546875,25.66,0.003,24.94,96.688,14.803
1773529122762,3/14/2026,3:58:42 PM,23.8828125,23.0546875,25.66,0.003,24.94,96.688,14.803
1773529122817,3/14/2026,3:58:42 PM,23.9375,23.0546875,25.66,0.003,24.94,96.688,14.803
1773529122993,3/14/2026,3:58:42 PM,23.9375,23.1171875,25.66,0.003,24.94,96.688,14.803
1773529123079,3/14/2026,3:58:43 PM,23.9375,23.1171875,25.66,0.003,24.94,96.688,14.803
1773529123164,3/14/2026,3:58:43 PM,23.9375,23.1171875,25.66,0.003,24.94,96.688,14.803
1773529123328,3/14/2026,3:58:43 PM,23.9375,23.1171875,25.66,0.003,24.94,96.688,14.803
1773529123602,3/14/2026,3:58:43 PM,23.84375,23.1171875,25.66,0.003,24.98,96.685,14.798
1773529123861,3/14/2026,3:58:43 PM,23.84375,23.078125,25.66,0.003,24.98,96.685,14.798
1773529124584,3/14/2026,3:58:44 PM,23.9140625,23.0703125,25.65,0.002,24.975,96.685,14.812
1773529124643,3/14/2026,3:58:44 PM,23.9140625,23.0703125,25.65,0.002,24.975,96.685,14.812
1773529124702,3/14/2026,3:58:44 PM,23.9140625,23.0703125,25.65,0.002,24.975,96.685,14.812
1773529124761,3/14/2026,3:58:44 PM,23.9140625,23.0703125,25.65,0.002,24.975,96.685,14.812
1773529124816,3/14/2026,3:58:44 PM,23.9140625,23.0703125,25.65,0.002,24.94,96.689,14.803
1773529124993,3/14/2026,3:58:44 PM,23.890625,23.0703125,25.65,0.002,24.94,96.689,14.803
1773529125082,3/14/2026,3:58:45 PM,23.890625,23.0703125,25.65,0.002,24.94,96.689,14.803
1773529125167,3/14/2026,3:58:45 PM,23.890625,23.046875,25.65,0.002,24.94,96.689,14.803
1773529125323,3/14/2026,3:58:45 PM,23.890625,23.046875,25.65,0.002,24.94,96.689,14.803
1773529125606,3/14/2026,3:58:45 PM,23.890625,23.046875,25.65,0.002,25.02,96.69,14.793
1773529125866,3/14/2026,3:58:45 PM,23.9140625,22.96875,25.65,0.002,25.02,96.69,14.793
1773529126619,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.96,96.69,14.768
1773529126677,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.96,96.69,14.768
1773529126735,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.96,96.69,14.768
1773529126794,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.96,96.69,14.768
1773529126851,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.96,96.69,14.768
1773529126995,3/14/2026,3:58:46 PM,23.828125,23.0703125,25.65,0.002,24.945,96.691,14.783
1773529127083,3/14/2026,3:58:47 PM,23.828125,23.0703125,25.65,0.002,24.945,96.691,14.783
1773529127167,3/14/2026,3:58:47 PM,23.8515625,23.0703125,25.65,0.002,24.945,96.691,14.783
1773529127331,3/14/2026,3:58:47 PM,23.8515625,23.125,25.65,0.002,24.945,96.691,14.783
1773529127608,3/14/2026,3:58:47 PM,23.8515625,23.125,25.65,0.002,24.945,96.691,14.783
1773529127862,3/14/2026,3:58:47 PM,23.9375,23.125,25.65,0.002,24.99,96.695,14.758
1773529128588,3/14/2026,3:58:48 PM,23.8515625,23.078125,25.65,0.002,24.96,96.694,14.758
1773529128648,3/14/2026,3:58:48 PM,23.8515625,23.078125,25.65,0.002,24.96,96.694,14.758
1773529128704,3/14/2026,3:58:48 PM,23.8515625,23.078125,25.65,0.002,24.96,96.694,14.758
1773529128818,3/14/2026,3:58:48 PM,23.8515625,23.046875,25.65,0.002,24.96,96.694,14.758
1773529128876,3/14/2026,3:58:48 PM,23.8515625,23.046875,25.65,0.002,24.96,96.694,14.758
1773529128987,3/14/2026,3:58:48 PM,23.8515625,23.046875,25.65,0.002,24.96,96.694,14.758
1773529129073,3/14/2026,3:58:49 PM,23.8515625,23.046875,25.65,0.002,24.96,96.694,14.758
1773529129168,3/14/2026,3:58:49 PM,23.8515625,23.046875,25.65,0.003,24.98,96.695,14.778
1773529129322,3/14/2026,3:58:49 PM,23.8203125,23.046875,25.65,0.003,24.98,96.695,14.778
1773529129602,3/14/2026,3:58:49 PM,23.8203125,23.0703125,25.65,0.003,24.98,96.695,14.778
1773529129881,3/14/2026,3:58:49 PM,23.8203125,23.0703125,25.65,0.002,25.01,96.691,14.778
1773529130584,3/14/2026,3:58:50 PM,23.90625,23.078125,25.65,0.002,24.985,96.689,14.768
1773529130642,3/14/2026,3:58:50 PM,23.90625,23.078125,25.65,0.002,24.985,96.689,14.768
1773529130696,3/14/2026,3:58:50 PM,23.90625,23.078125,25.65,0.002,24.985,96.689,14.768
1773529130757,3/14/2026,3:58:50 PM,23.90625,23.078125,25.65,0.002,24.985,96.689,14.768
1773529130815,3/14/2026,3:58:50 PM,23.90625,23.078125,25.65,0.002,24.985,96.689,14.768
1773529130995,3/14/2026,3:58:50 PM,23.90625,23.046875,25.65,0.002,24.985,96.689,14.768
1773529131087,3/14/2026,3:58:51 PM,23.90625,23.046875,25.65,0.002,24.985,96.689,14.768
1773529131175,3/14/2026,3:58:51 PM,23.90625,23.046875,25.65,0.002,24.985,96.689,14.768
1773529131329,3/14/2026,3:58:51 PM,23.90625,23.046875,25.65,0.002,25.015,96.686,14.754
1773529131604,3/14/2026,3:58:51 PM,23.890625,23.03125,25.65,0.002,25.015,96.686,14.754
1773529131865,3/14/2026,3:58:51 PM,23.890625,23.03125,25.65,0.002,25.015,96.686,14.754
1773529132582,3/14/2026,3:58:52 PM,23.9140625,23.078125,25.65,0.002,25,96.682,14.763
1773529132644,3/14/2026,3:58:52 PM,23.9140625,23.078125,25.65,0.002,25,96.682,14.763
1773529132697,3/14/2026,3:58:52 PM,23.9140625,23.078125,25.65,0.002,24.935,96.685,14.754
1773529132759,3/14/2026,3:58:52 PM,23.9140625,23.078125,25.65,0.002,24.935,96.685,14.754
1773529132816,3/14/2026,3:58:52 PM,23.9140625,23.078125,25.65,0.002,24.935,96.685,14.754
1773529132991,3/14/2026,3:58:52 PM,23.890625,23.078125,25.65,0.002,24.935,96.685,14.754
1773529133112,3/14/2026,3:58:53 PM,23.890625,23.1015625,25.65,0.002,24.935,96.685,14.754
1773529133166,3/14/2026,3:58:53 PM,23.890625,23.1015625,25.65,0.002,24.935,96.685,14.754
1773529133323,3/14/2026,3:58:53 PM,23.890625,23.1015625,25.65,0.002,24.935,96.685,14.754
1773529133605,3/14/2026,3:58:53 PM,23.8515625,23.1015625,25.66,0.002,24.945,96.688,14.773
1773529133865,3/14/2026,3:58:53 PM,23.8515625,23.015625,25.66,0.002,24.945,96.688,14.773
1773529134586,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.9,96.69,14.749
1773529134646,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.9,96.69,14.749
1773529134701,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.9,96.69,14.749
1773529134758,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.9,96.69,14.749
1773529134813,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.9,96.69,14.749
1773529134993,3/14/2026,3:58:54 PM,23.90625,23.0703125,25.66,0.003,24.93,96.691,14.759
1773529135081,3/14/2026,3:58:55 PM,23.8203125,23.0703125,25.66,0.003,24.93,96.691,14.759
1773529135166,3/14/2026,3:58:55 PM,23.8203125,23.0703125,25.66,0.003,24.93,96.691,14.759
1773529135324,3/14/2026,3:58:55 PM,23.8203125,23.015625,25.66,0.003,24.93,96.691,14.759
1773529135601,3/14/2026,3:58:55 PM,23.8203125,23.015625,25.66,0.002,24.96,96.691,14.759
1773529135866,3/14/2026,3:58:55 PM,23.90625,23.015625,25.66,0.002,24.96,96.691,14.759
1773529136584,3/14/2026,3:58:56 PM,23.9609375,23.078125,25.66,0.003,24.97,96.687,14.734
1773529136644,3/14/2026,3:58:56 PM,23.9609375,23.046875,25.66,0.003,24.97,96.687,14.734
1773529136701,3/14/2026,3:58:56 PM,23.9609375,23.046875,25.66,0.003,24.97,96.687,14.734
1773529136758,3/14/2026,3:58:56 PM,23.9609375,23.046875,25.66,0.003,24.97,96.687,14.734
1773529136811,3/14/2026,3:58:56 PM,23.9609375,23.046875,25.66,0.003,24.97,96.687,14.734
1773529136994,3/14/2026,3:58:56 PM,23.9609375,23.046875,25.66,0.003,24.97,96.687,14.734
1773529137081,3/14/2026,3:58:57 PM,23.9609375,23.046875,25.66,0.003,24.9,96.695,14.734
1773529137169,3/14/2026,3:58:57 PM,23.9609375,23.046875,25.66,0.003,24.9,96.695,14.734
1773529137325,3/14/2026,3:58:57 PM,23.8203125,23.046875,25.66,0.003,24.9,96.695,14.734
1773529137604,3/14/2026,3:58:57 PM,23.8203125,23.0703125,25.66,0.003,24.9,96.695,14.734
1773529137862,3/14/2026,3:58:57 PM,23.8203125,23.0703125,25.66,0.003,24.975,96.689,14.759
1773529138585,3/14/2026,3:58:58 PM,23.9375,23.125,25.66,0.003,24.965,96.683,14.729
1773529138645,3/14/2026,3:58:58 PM,23.890625,23.125,25.66,0.003,24.965,96.683,14.729
1773529138703,3/14/2026,3:58:58 PM,23.890625,23.125,25.66,0.003,24.965,96.683,14.729
1773529138756,3/14/2026,3:58:58 PM,23.890625,23.125,25.66,0.003,24.965,96.683,14.729
1773529138815,3/14/2026,3:58:58 PM,23.890625,23.1015625,25.66,0.003,24.965,96.683,14.729
1773529138992,3/14/2026,3:58:58 PM,23.890625,23.1015625,25.66,0.003,24.965,96.683,14.729
1773529139082,3/14/2026,3:58:59 PM,23.890625,23.1015625,25.66,0.003,24.965,96.683,14.729
1773529139166,3/14/2026,3:58:59 PM,23.890625,23.1015625,25.66,0.003,24.965,96.683,14.729
1773529139325,3/14/2026,3:58:59 PM,23.890625,23.1015625,25.66,0.002,24.96,96.689,14.715
1773529139606,3/14/2026,3:58:59 PM,23.8203125,23.078125,25.66,0.002,24.96,96.689,14.715
1773529139862,3/14/2026,3:58:59 PM,23.8203125,23.078125,25.66,0.002,24.96,96.689,14.715
1773529140620,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529140675,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529140730,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529140785,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529140842,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529140994,3/14/2026,3:59:00 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529141081,3/14/2026,3:59:01 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529141168,3/14/2026,3:59:01 PM,23.8515625,23.078125,25.66,0.003,24.925,96.694,14.749
1773529141329,3/14/2026,3:59:01 PM,23.8515625,23.078125,25.65,0.003,24.925,96.691,14.734
1773529141604,3/14/2026,3:59:01 PM,23.8515625,23.078125,25.65,0.003,24.97,96.691,14.734
1773529141862,3/14/2026,3:59:01 PM,23.8515625,23.078125,25.65,0.003,24.97,96.691,14.734
1773529142586,3/14/2026,3:59:02 PM,23.8671875,23.1015625,25.65,0.003,24.89,96.69,14.724
1773529142645,3/14/2026,3:59:02 PM,23.8671875,23.1015625,25.65,0.003,24.89,96.69,14.724
1773529142701,3/14/2026,3:59:02 PM,23.8671875,23.1015625,25.65,0.003,24.89,96.69,14.724
1773529142814,3/14/2026,3:59:02 PM,23.8671875,23.1015625,25.65,0.002,24.955,96.692,14.724
1773529142874,3/14/2026,3:59:02 PM,23.8671875,23.1015625,25.65,0.002,24.955,96.692,14.724
1773529142990,3/14/2026,3:59:02 PM,23.9140625,23.1015625,25.65,0.002,24.955,96.692,14.724
1773529143078,3/14/2026,3:59:03 PM,23.9140625,23.1015625,25.65,0.002,24.955,96.692,14.724
1773529143167,3/14/2026,3:59:03 PM,23.9140625,23.0546875,25.65,0.002,24.955,96.692,14.724
1773529143327,3/14/2026,3:59:03 PM,23.9140625,23.0546875,25.65,0.002,24.955,96.692,14.724
1773529143611,3/14/2026,3:59:03 PM,23.9140625,23.0546875,25.65,0.002,24.995,96.682,14.724
1773529143869,3/14/2026,3:59:03 PM,23.84375,23.03125,25.65,0.002,24.995,96.682,14.724
1773529144587,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.684,14.729
1773529144648,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.684,14.729
1773529144704,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.684,14.729
1773529144763,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.684,14.729
1773529144821,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.684,14.729
1773529144993,3/14/2026,3:59:04 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.686,14.724
1773529145083,3/14/2026,3:59:05 PM,23.7421875,23.0703125,25.65,0.002,24.935,96.686,14.724
1773529145171,3/14/2026,3:59:05 PM,23.8515625,23.0703125,25.65,0.002,24.935,96.686,14.724
1773529145324,3/14/2026,3:59:05 PM,23.8515625,23.03125,25.65,0.002,24.935,96.686,14.724
1773529145605,3/14/2026,3:59:05 PM,23.8515625,23.03125,25.65,0.002,24.935,96.686,14.724
1773529145865,3/14/2026,3:59:05 PM,23.90625,23.03125,25.65,0.003,24.965,96.69,14.699
1773529146580,3/14/2026,3:59:06 PM,23.9140625,22.96875,25.65,0.002,24.99,96.686,14.719
1773529146639,3/14/2026,3:59:06 PM,23.9140625,22.96875,25.65,0.002,24.99,96.686,14.719
1773529146697,3/14/2026,3:59:06 PM,23.9140625,23.078125,25.65,0.002,24.99,96.686,14.719
1773529146752,3/14/2026,3:59:06 PM,23.9140625,23.078125,25.65,0.002,24.99,96.686,14.719
1773529146811,3/14/2026,3:59:06 PM,23.9140625,23.078125,25.65,0.002,24.99,96.686,14.719
1773529146992,3/14/2026,3:59:06 PM,23.9140625,23.078125,25.65,0.002,24.99,96.686,14.719
1773529147105,3/14/2026,3:59:07 PM,23.9140625,23.078125,25.65,0.002,24.98,96.69,14.7
1773529147167,3/14/2026,3:59:07 PM,23.9140625,23.078125,25.65,0.002,24.98,96.69,14.7
1773529147328,3/14/2026,3:59:07 PM,23.828125,23.078125,25.65,0.002,24.98,96.69,14.7
1773529147604,3/14/2026,3:59:07 PM,23.828125,23.0546875,25.65,0.002,24.98,96.69,14.7
1773529147865,3/14/2026,3:59:07 PM,23.828125,23.0546875,25.65,0.002,24.96,96.692,14.734
1773529148591,3/14/2026,3:59:08 PM,23.90625,23.015625,25.65,0.003,24.92,96.689,14.714
1773529148649,3/14/2026,3:59:08 PM,23.90625,23.015625,25.65,0.003,24.92,96.689,14.714
1773529148705,3/14/2026,3:59:08 PM,23.8828125,23.015625,25.65,0.003,24.92,96.689,14.714
1773529148762,3/14/2026,3:59:08 PM,23.8828125,23.015625,25.65,0.003,24.92,96.689,14.714
1773529148816,3/14/2026,3:59:08 PM,23.8828125,23.015625,25.65,0.003,24.92,96.689,14.714
1773529148992,3/14/2026,3:59:08 PM,23.8828125,23.0703125,25.65,0.003,24.92,96.689,14.714
1773529149085,3/14/2026,3:59:09 PM,23.8828125,23.0703125,25.65,0.003,24.92,96.689,14.714
1773529149227,3/14/2026,3:59:09 PM,23.8828125,23.0703125,25.65,0.003,24.92,96.689,14.714
1773529149326,3/14/2026,3:59:09 PM,23.8828125,23.0703125,25.65,0.003,24.92,96.686,14.69
1773529149604,3/14/2026,3:59:09 PM,23.9140625,23.046875,25.65,0.003,24.92,96.686,14.69
1773529149861,3/14/2026,3:59:09 PM,23.9140625,23.046875,25.65,0.003,24.92,96.686,14.69
1773529150584,3/14/2026,3:59:10 PM,23.8515625,23.0703125,25.65,0.002,25.005,96.686,14.744
1773529150643,3/14/2026,3:59:10 PM,23.8515625,23.0703125,25.65,0.002,25.005,96.686,14.744
1773529150704,3/14/2026,3:59:10 PM,23.8515625,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529150763,3/14/2026,3:59:10 PM,23.8515625,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529150818,3/14/2026,3:59:10 PM,23.8515625,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529150995,3/14/2026,3:59:10 PM,23.828125,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529151085,3/14/2026,3:59:11 PM,23.828125,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529151169,3/14/2026,3:59:11 PM,23.828125,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529151344,3/14/2026,3:59:11 PM,23.828125,23.0703125,25.65,0.002,25.02,96.687,14.724
1773529151606,3/14/2026,3:59:11 PM,23.828125,23.0703125,25.65,0.002,24.925,96.682,14.704
1773529151862,3/14/2026,3:59:11 PM,23.828125,23.0703125,25.65,0.002,24.925,96.682,14.704
1773529152584,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.003,25.005,96.681,14.699
1773529152640,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.003,25.005,96.681,14.699
1773529152697,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.003,25.005,96.681,14.699
1773529152751,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.003,25.005,96.681,14.699
1773529152810,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.003,25.005,96.681,14.699
1773529152993,3/14/2026,3:59:12 PM,23.90625,22.984375,25.65,0.002,24.92,96.683,14.719
1773529153083,3/14/2026,3:59:13 PM,23.8828125,22.984375,25.65,0.002,24.92,96.683,14.719
