Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528434979,3/14/2026,3:47:14 PM,23.671875,22.9921875,25.47,,24.825,96.706,15.957
1773528435101,3/14/2026,3:47:15 PM,23.671875,22.9921875,25.47,,24.825,96.706,15.957
1773528435186,3/14/2026,3:47:15 PM,23.671875,22.9921875,25.47,,24.825,96.706,15.957
1773528435347,3/14/2026,3:47:15 PM,23.671875,22.9921875,25.47,,24.855,96.703,15.952
1773528436046,3/14/2026,3:47:16 PM,23.734375,23.078125,25.47,,24.795,96.701,15.942
1773528436605,3/14/2026,3:47:16 PM,23.734375,23.0546875,25.47,,24.795,96.701,15.942
1773528436663,3/14/2026,3:47:16 PM,23.734375,23.0546875,25.47,,24.795,96.701,15.942
1773528436720,3/14/2026,3:47:16 PM,23.734375,23.0546875,25.47,,24.78,96.695,15.932
1773528436802,3/14/2026,3:47:16 PM,23.734375,23.0546875,25.47,,24.78,96.695,15.932
1773528437101,3/14/2026,3:47:17 PM,23.6875,22.984375,25.47,,24.78,96.695,15.932
1773528437161,3/14/2026,3:47:17 PM,23.6875,22.984375,25.47,,24.78,96.695,15.932
1773528437218,3/14/2026,3:47:17 PM,23.6875,22.984375,25.47,,24.78,96.695,15.932
1773528437342,3/14/2026,3:47:17 PM,23.6875,22.984375,25.47,,24.78,96.695,15.932
1773528438223,3/14/2026,3:47:18 PM,23.7109375,22.96875,25.47,,24.845,96.69,15.892
1773528438605,3/14/2026,3:47:18 PM,23.6484375,23.03125,25.47,,24.845,96.69,15.892
1773528438664,3/14/2026,3:47:18 PM,23.6484375,23.03125,25.47,,24.845,96.69,15.892
1773528438723,3/14/2026,3:47:18 PM,23.6484375,23.03125,25.47,,24.845,96.69,15.892
1773528438801,3/14/2026,3:47:18 PM,23.6484375,23.03125,25.47,,24.845,96.69,15.892
1773528439101,3/14/2026,3:47:19 PM,23.828125,23.03125,25.47,,24.84,96.69,15.932
1773528439188,3/14/2026,3:47:19 PM,23.828125,23.03125,25.47,,24.84,96.69,15.932
1773528439342,3/14/2026,3:47:19 PM,23.828125,22.921875,25.47,,24.84,96.69,15.932
1773528440342,3/14/2026,3:47:20 PM,23.7421875,23.078125,25.47,,24.795,96.695,15.863
1773528440603,3/14/2026,3:47:20 PM,23.7421875,23.078125,25.47,,24.795,96.695,15.863
1773528440661,3/14/2026,3:47:20 PM,23.7421875,23.046875,25.47,,24.795,96.695,15.863
1773528440719,3/14/2026,3:47:20 PM,23.7421875,23.046875,25.47,,24.795,96.695,15.863
1773528440801,3/14/2026,3:47:20 PM,23.7421875,23.046875,25.47,,24.795,96.695,15.863
1773528441100,3/14/2026,3:47:21 PM,23.7421875,23.046875,25.47,,24.81,96.694,15.902
1773528441185,3/14/2026,3:47:21 PM,23.7421875,23.046875,25.47,,24.81,96.694,15.902
1773528441345,3/14/2026,3:47:21 PM,23.734375,23.046875,25.47,,24.81,96.694,15.902
1773528441405,3/14/2026,3:47:21 PM,23.734375,23.078125,25.47,,24.81,96.694,15.902
1773528442467,3/14/2026,3:47:22 PM,23.78125,23.046875,25.47,0.881,24.76,96.695,15.892
1773528442606,3/14/2026,3:47:22 PM,23.78125,23.046875,25.47,0.881,24.76,96.695,15.892
1773528442666,3/14/2026,3:47:22 PM,23.6015625,23.046875,25.47,0.881,24.76,96.695,15.892
1773528442725,3/14/2026,3:47:22 PM,23.6015625,23.046875,25.47,0.881,24.76,96.695,15.892
1773528442804,3/14/2026,3:47:22 PM,23.6015625,23.0078125,25.47,0.881,24.76,96.695,15.892
1773528443099,3/14/2026,3:47:23 PM,23.6015625,23.0078125,25.47,0.881,24.76,96.695,15.892
1773528443189,3/14/2026,3:47:23 PM,23.6015625,23.0078125,25.47,0.916,24.78,96.696,15.803
1773528443344,3/14/2026,3:47:23 PM,23.6015625,23.0078125,25.47,0.916,24.78,96.696,15.803
1773528443528,3/14/2026,3:47:23 PM,23.7421875,23.046875,25.47,0.916,24.78,96.696,15.803
1773528444595,3/14/2026,3:47:24 PM,23.6015625,23.0546875,25.48,0.855,24.78,96.697,15.833
1773528444657,3/14/2026,3:47:24 PM,23.6015625,23.0546875,25.48,0.927,24.735,96.695,15.868
1773528444712,3/14/2026,3:47:24 PM,23.6015625,23.0546875,25.48,0.927,24.735,96.695,15.868
1773528444771,3/14/2026,3:47:24 PM,23.6015625,23.0546875,25.48,0.927,24.735,96.695,15.868
1773528444835,3/14/2026,3:47:24 PM,23.7109375,23.0546875,25.48,0.927,24.735,96.695,15.868
1773528445103,3/14/2026,3:47:25 PM,23.7109375,22.9921875,25.48,0.927,24.735,96.695,15.868
1773528445191,3/14/2026,3:47:25 PM,23.7109375,22.9921875,25.48,0.927,24.735,96.695,15.868
1773528445347,3/14/2026,3:47:25 PM,23.7109375,22.9921875,25.48,0.899,24.74,96.697,15.808
1773528445660,3/14/2026,3:47:25 PM,23.796875,22.9921875,25.48,0.899,24.74,96.697,15.808
1773528446607,3/14/2026,3:47:26 PM,23.609375,23.046875,25.48,0.885,24.79,96.698,15.808
1773528446669,3/14/2026,3:47:26 PM,23.609375,23.046875,25.48,0.885,24.79,96.698,15.808
1773528446727,3/14/2026,3:47:26 PM,23.609375,23.046875,25.48,0.885,24.79,96.698,15.808
1773528446785,3/14/2026,3:47:26 PM,23.609375,23.046875,25.48,0.918,24.775,96.699,15.848
1773528446845,3/14/2026,3:47:26 PM,23.609375,23.046875,25.48,0.918,24.775,96.699,15.848
1773528447106,3/14/2026,3:47:27 PM,23.65625,23.046875,25.48,0.918,24.775,96.699,15.848
1773528447187,3/14/2026,3:47:27 PM,23.65625,23.1015625,25.48,0.918,24.775,96.699,15.848
1773528447343,3/14/2026,3:47:27 PM,23.65625,23.1015625,25.48,0.918,24.775,96.699,15.848
1773528447844,3/14/2026,3:47:27 PM,23.5859375,23.1015625,25.48,0.879,24.71,96.701,15.813
1773528448605,3/14/2026,3:47:28 PM,23.546875,23.125,25.48,1.017,24.77,96.703,15.873
1773528448661,3/14/2026,3:47:28 PM,23.546875,23.125,25.48,1.017,24.77,96.703,15.873
1773528448722,3/14/2026,3:47:28 PM,23.546875,23.125,25.48,1.017,24.77,96.703,15.873
1773528448802,3/14/2026,3:47:28 PM,23.546875,23.125,25.48,1.017,24.77,96.703,15.873
1773528448911,3/14/2026,3:47:28 PM,23.546875,23.125,25.48,1.017,24.77,96.703,15.873
1773528449101,3/14/2026,3:47:29 PM,23.546875,23.125,25.48,0.953,24.76,96.702,15.818
1773528449186,3/14/2026,3:47:29 PM,23.7109375,23.125,25.48,0.953,24.76,96.702,15.818
1773528449347,3/14/2026,3:47:29 PM,23.7109375,23.046875,25.48,0.953,24.76,96.702,15.818
1773528450605,3/14/2026,3:47:30 PM,23.6953125,23.0703125,25.48,0.989,24.735,96.701,15.823
1773528450665,3/14/2026,3:47:30 PM,23.6953125,23.0703125,25.48,0.989,24.735,96.701,15.823
1773528450725,3/14/2026,3:47:30 PM,23.6953125,23.09375,25.48,0.989,24.735,96.701,15.823
1773528450801,3/14/2026,3:47:30 PM,23.6953125,23.09375,25.48,0.989,24.735,96.701,15.823
1773528451032,3/14/2026,3:47:31 PM,23.6953125,23.09375,25.48,0.989,24.735,96.701,15.823
1773528451114,3/14/2026,3:47:31 PM,23.6953125,23.09375,25.48,0.945,24.78,96.701,15.819
1773528451190,3/14/2026,3:47:31 PM,23.6953125,23.09375,25.48,0.945,24.78,96.701,15.819
1773528451347,3/14/2026,3:47:31 PM,23.8046875,23.09375,25.48,0.945,24.78,96.701,15.819
1773528452608,3/14/2026,3:47:32 PM,23.625,23.015625,25.48,0.966,24.7,96.697,15.838
1773528452669,3/14/2026,3:47:32 PM,23.625,23.015625,25.48,0.966,24.7,96.697,15.838
1773528452727,3/14/2026,3:47:32 PM,23.65625,23.015625,25.48,0.966,24.7,96.697,15.838
1773528452797,3/14/2026,3:47:32 PM,23.65625,23.015625,25.48,0.966,24.7,96.697,15.838
1773528453100,3/14/2026,3:47:33 PM,23.65625,23.046875,25.48,0.966,24.7,96.697,15.838
1773528453159,3/14/2026,3:47:33 PM,23.65625,23.046875,25.48,0.966,24.7,96.697,15.838
1773528453216,3/14/2026,3:47:33 PM,23.65625,23.046875,25.48,0.966,24.7,96.697,15.838
1773528453347,3/14/2026,3:47:33 PM,23.65625,23.046875,25.48,0.966,24.715,96.699,15.784
1773528454224,3/14/2026,3:47:34 PM,23.6875,23.015625,25.48,1.047,24.765,96.702,15.779
1773528454608,3/14/2026,3:47:34 PM,23.6875,22.96875,25.48,1.047,24.765,96.702,15.779
1773528454668,3/14/2026,3:47:34 PM,23.6875,22.96875,25.48,1.047,24.765,96.702,15.779
1773528454733,3/14/2026,3:47:34 PM,23.6875,22.96875,25.48,1.054,24.735,96.702,15.828
1773528454810,3/14/2026,3:47:34 PM,23.6875,22.96875,25.48,1.054,24.735,96.702,15.828
1773528455102,3/14/2026,3:47:35 PM,23.7109375,23.046875,25.48,1.054,24.735,96.702,15.828
1773528455184,3/14/2026,3:47:35 PM,23.7109375,23.046875,25.48,1.054,24.735,96.702,15.828
1773528455287,3/14/2026,3:47:35 PM,23.7109375,23.046875,25.48,1.054,24.735,96.702,15.828
1773528455347,3/14/2026,3:47:35 PM,23.7109375,23.046875,25.48,1.054,24.735,96.702,15.828
1773528456350,3/14/2026,3:47:36 PM,23.7109375,22.9609375,25.47,1.064,24.675,96.704,15.774
1773528456607,3/14/2026,3:47:36 PM,23.7109375,23.03125,25.47,1.064,24.675,96.704,15.774
1773528456670,3/14/2026,3:47:36 PM,23.7109375,23.03125,25.47,1.064,24.675,96.704,15.774
1773528456731,3/14/2026,3:47:36 PM,23.7109375,23.03125,25.47,1.064,24.675,96.704,15.774
1773528456806,3/14/2026,3:47:36 PM,23.7109375,23.03125,25.47,1.064,24.675,96.704,15.774
1773528457101,3/14/2026,3:47:37 PM,23.5859375,23.03125,25.47,1.054,24.705,96.7,15.813
1773528457189,3/14/2026,3:47:37 PM,23.5859375,23.1015625,25.47,1.054,24.705,96.7,15.813
1773528457350,3/14/2026,3:47:37 PM,23.5859375,23.1015625,25.47,1.054,24.705,96.7,15.813
1773528457413,3/14/2026,3:47:37 PM,23.5859375,23.1015625,25.47,1.054,24.705,96.7,15.813
1773528458472,3/14/2026,3:47:38 PM,23.671875,22.9921875,25.47,1.051,24.79,96.698,15.754
1773528458605,3/14/2026,3:47:38 PM,23.671875,22.9921875,25.47,1.051,24.79,96.698,15.754
1773528458665,3/14/2026,3:47:38 PM,23.671875,23.046875,25.47,1.051,24.79,96.698,15.754
1773528458725,3/14/2026,3:47:38 PM,23.671875,23.046875,25.47,1.051,24.79,96.698,15.754
1773528458797,3/14/2026,3:47:38 PM,23.671875,23.046875,25.47,1.051,24.79,96.698,15.754
1773528459101,3/14/2026,3:47:39 PM,23.671875,23.046875,25.47,1.071,24.715,96.697,15.798
1773528459188,3/14/2026,3:47:39 PM,23.671875,23.046875,25.47,1.071,24.715,96.697,15.798
1773528459347,3/14/2026,3:47:39 PM,23.671875,23.09375,25.47,1.071,24.715,96.697,15.798
1773528459535,3/14/2026,3:47:39 PM,23.671875,23.09375,25.47,1.071,24.715,96.697,15.798
1773528460653,3/14/2026,3:47:40 PM,23.734375,22.921875,25.47,1.032,24.71,96.695,15.852
1773528460712,3/14/2026,3:47:40 PM,23.734375,22.921875,25.47,1.032,24.71,96.695,15.852
1773528460771,3/14/2026,3:47:40 PM,23.734375,22.921875,25.47,1.032,24.71,96.695,15.852
1773528460830,3/14/2026,3:47:40 PM,23.734375,23.125,25.47,1.032,24.71,96.695,15.852
1773528461100,3/14/2026,3:47:41 PM,23.734375,23.125,25.47,1.032,24.71,96.695,15.852
1773528461197,3/14/2026,3:47:41 PM,23.734375,23.125,25.47,1.078,24.785,96.696,15.783
1773528461346,3/14/2026,3:47:41 PM,23.609375,23.125,25.47,1.078,24.785,96.696,15.783
1773528461658,3/14/2026,3:47:41 PM,23.609375,22.9921875,25.47,1.078,24.785,96.696,15.783
1773528462605,3/14/2026,3:47:42 PM,23.796875,23.0703125,25.46,1.068,24.67,96.697,15.803
1773528462664,3/14/2026,3:47:42 PM,23.796875,23.0703125,25.46,1.068,24.67,96.697,15.803
1773528462723,3/14/2026,3:47:42 PM,23.796875,23.0703125,25.46,1.068,24.67,96.697,15.803
1773528462784,3/14/2026,3:47:42 PM,23.5859375,23.0703125,25.46,1.068,24.67,96.697,15.803
1773528462844,3/14/2026,3:47:42 PM,23.5859375,23.0703125,25.46,1.068,24.67,96.697,15.803
1773528463103,3/14/2026,3:47:43 PM,23.5859375,23.015625,25.46,1.068,24.67,96.697,15.803
1773528463190,3/14/2026,3:47:43 PM,23.5859375,23.015625,25.46,1.068,24.67,96.697,15.803
1773528463346,3/14/2026,3:47:43 PM,23.5859375,23.015625,25.47,1.078,24.75,96.697,15.837
1773528463844,3/14/2026,3:47:43 PM,23.671875,23.046875,25.47,1.078,24.75,96.697,15.837
1773528464602,3/14/2026,3:47:44 PM,23.7109375,23.015625,25.47,1.021,24.67,96.697,15.892
1773528464660,3/14/2026,3:47:44 PM,23.7109375,23.015625,25.47,1.021,24.67,96.697,15.892
1773528464715,3/14/2026,3:47:44 PM,23.7109375,23.015625,25.47,1.021,24.67,96.697,15.892
1773528464802,3/14/2026,3:47:44 PM,23.7109375,23.015625,25.47,1.074,24.7,96.7,15.902
1773528464904,3/14/2026,3:47:44 PM,23.7109375,23.015625,25.47,1.074,24.7,96.7,15.902
1773528465101,3/14/2026,3:47:45 PM,23.7109375,22.9453125,25.47,1.074,24.7,96.7,15.902
1773528465188,3/14/2026,3:47:45 PM,23.7109375,22.9453125,25.47,1.074,24.7,96.7,15.902
1773528465346,3/14/2026,3:47:45 PM,23.7109375,22.9453125,25.47,1.074,24.7,96.7,15.902
1773528466605,3/14/2026,3:47:46 PM,23.71875,23.046875,25.47,1.041,24.75,96.699,15.892
1773528466668,3/14/2026,3:47:46 PM,23.71875,23.046875,25.47,1.041,24.75,96.699,15.892
1773528466727,3/14/2026,3:47:46 PM,23.71875,23.046875,25.47,1.041,24.75,96.699,15.892
1773528466805,3/14/2026,3:47:46 PM,23.71875,23.046875,25.47,1.041,24.75,96.699,15.892
1773528467032,3/14/2026,3:47:47 PM,23.71875,23.046875,25.47,1.071,24.655,96.698,15.808
1773528467111,3/14/2026,3:47:47 PM,23.671875,23.046875,25.47,1.071,24.655,96.698,15.808
1773528467186,3/14/2026,3:47:47 PM,23.671875,23.046875,25.47,1.071,24.655,96.698,15.808
1773528467350,3/14/2026,3:47:47 PM,23.671875,22.921875,25.47,1.071,24.655,96.698,15.808
1773528468604,3/14/2026,3:47:48 PM,23.7109375,22.96875,25.47,1.084,24.695,96.698,15.877
1773528468661,3/14/2026,3:47:48 PM,23.7109375,22.96875,25.47,1.084,24.695,96.698,15.877
1773528468722,3/14/2026,3:47:48 PM,23.7109375,22.9609375,25.47,1.084,24.695,96.698,15.877
1773528468801,3/14/2026,3:47:48 PM,23.7109375,22.9609375,25.47,1.084,24.695,96.698,15.877
1773528469101,3/14/2026,3:47:49 PM,23.7109375,22.9609375,25.47,1.004,24.69,96.697,15.867
1773528469159,3/14/2026,3:47:49 PM,23.7109375,22.9609375,25.47,1.004,24.69,96.697,15.867
1773528469216,3/14/2026,3:47:49 PM,23.7109375,22.9609375,25.47,1.004,24.69,96.697,15.867
1773528469343,3/14/2026,3:47:49 PM,23.6328125,22.9609375,25.47,1.004,24.69,96.697,15.867
1773528470607,3/14/2026,3:47:50 PM,23.65625,23.046875,25.47,1.033,24.725,96.694,15.917
1773528470668,3/14/2026,3:47:50 PM,23.65625,23.046875,25.47,1.033,24.725,96.694,15.917
1773528470730,3/14/2026,3:47:50 PM,23.7578125,23.046875,25.47,1.033,24.725,96.694,15.917
1773528470808,3/14/2026,3:47:50 PM,23.7578125,23.046875,25.47,1.033,24.725,96.694,15.917
1773528471099,3/14/2026,3:47:51 PM,23.7578125,22.8828125,25.47,1.033,24.725,96.694,15.917
1773528471189,3/14/2026,3:47:51 PM,23.7578125,22.8828125,25.47,1.033,24.725,96.694,15.917
1773528471275,3/14/2026,3:47:51 PM,23.7578125,22.8828125,25.47,1.008,24.615,96.695,15.981
1773528471352,3/14/2026,3:47:51 PM,23.7578125,22.8828125,25.47,1.008,24.615,96.695,15.981
1773528472340,3/14/2026,3:47:52 PM,23.6875,23.0078125,25.47,,24.63,96.694,16.011
1773528472602,3/14/2026,3:47:52 PM,23.6875,23.0078125,25.47,-0.003,24.63,96.694,16.011
1773528472658,3/14/2026,3:47:52 PM,23.6875,23.0078125,25.47,-0.003,24.63,96.695,16.021
1773528472714,3/14/2026,3:47:52 PM,23.6875,23.0078125,25.47,-0.001,24.73,96.695,16.021
1773528472801,3/14/2026,3:47:52 PM,23.6875,23.0078125,25.47,-0.001,24.73,96.695,16.021
1773528473100,3/14/2026,3:47:53 PM,23.7109375,22.984375,25.47,-0.001,24.73,96.695,16.021
1773528473185,3/14/2026,3:47:53 PM,23.7109375,22.984375,25.47,-0.001,24.73,96.695,16.021
1773528473343,3/14/2026,3:47:53 PM,23.7109375,22.984375,25.47,-0.001,24.73,96.695,16.021
1773528473400,3/14/2026,3:47:53 PM,23.7109375,22.984375,25.47,,24.725,96.697,16.026
1773528474605,3/14/2026,3:47:54 PM,23.796875,23.0546875,25.47,1.004,24.71,96.696,16.05
1773528474666,3/14/2026,3:47:54 PM,23.796875,23.0546875,25.47,1.004,24.71,96.696,16.05
1773528474725,3/14/2026,3:47:54 PM,23.796875,23.0546875,25.47,1.004,24.71,96.696,16.05
1773528474800,3/14/2026,3:47:54 PM,23.796875,23.0546875,25.47,1.004,24.71,96.696,16.05
1773528475102,3/14/2026,3:47:55 PM,23.71875,23.0546875,25.47,1.073,24.645,96.698,16.08
1773528475183,3/14/2026,3:47:55 PM,23.71875,23.03125,25.47,1.073,24.645,96.698,16.08
1773528475345,3/14/2026,3:47:55 PM,23.71875,23.03125,25.47,1.073,24.645,96.698,16.08
1773528475527,3/14/2026,3:47:55 PM,23.71875,23.03125,25.47,1.073,24.645,96.698,16.08
1773528476648,3/14/2026,3:47:56 PM,23.6015625,23.15625,25.47,1.008,24.675,96.7,16.11
1773528476704,3/14/2026,3:47:56 PM,23.6015625,23.15625,25.47,1.008,24.675,96.7,16.11
1773528476764,3/14/2026,3:47:56 PM,23.6015625,23.15625,25.47,1.008,24.675,96.7,16.11
1773528476823,3/14/2026,3:47:56 PM,23.6015625,23.15625,25.47,1.008,24.675,96.7,16.11
1773528477102,3/14/2026,3:47:57 PM,23.6015625,23.15625,25.47,1.064,24.695,96.7,16.085
1773528477186,3/14/2026,3:47:57 PM,23.6328125,23.15625,25.47,1.064,24.695,96.7,16.085
1773528477342,3/14/2026,3:47:57 PM,23.6328125,23.015625,25.47,1.064,24.695,96.7,16.085
1773528477644,3/14/2026,3:47:57 PM,23.6328125,23.015625,25.47,1.064,24.695,96.7,16.085
1773528478603,3/14/2026,3:47:58 PM,23.6953125,23.03125,25.48,1.049,24.73,96.699,16.11
1773528478661,3/14/2026,3:47:58 PM,23.6953125,23.03125,25.48,1.049,24.73,96.699,16.11
1773528478722,3/14/2026,3:47:58 PM,23.6953125,23.03125,25.48,1.049,24.73,96.699,16.11
1773528478780,3/14/2026,3:47:58 PM,23.6953125,22.9375,25.48,1.049,24.73,96.699,16.11
1773528478840,3/14/2026,3:47:58 PM,23.6953125,22.9375,25.48,1.049,24.73,96.699,16.11
1773528479099,3/14/2026,3:47:59 PM,23.6953125,22.9375,25.48,1.049,24.73,96.699,16.11
1773528479189,3/14/2026,3:47:59 PM,23.6953125,22.9375,25.48,1.038,24.615,96.698,16.081
1773528479345,3/14/2026,3:47:59 PM,23.671875,22.9375,25.48,1.038,24.615,96.698,16.081
1773528479782,3/14/2026,3:47:59 PM,23.671875,23.0546875,25.48,1.038,24.615,96.698,16.081
1773528480603,3/14/2026,3:48:00 PM,23.78125,23.078125,25.48,1.063,24.73,96.695,16.091
1773528480660,3/14/2026,3:48:00 PM,23.78125,23.078125,25.48,1.063,24.73,96.695,16.091
1773528480719,3/14/2026,3:48:00 PM,23.78125,23.078125,25.48,1.063,24.73,96.695,16.091
1773528480800,3/14/2026,3:48:00 PM,23.7109375,23.078125,25.48,1.063,24.73,96.695,16.091
1773528480860,3/14/2026,3:48:00 PM,23.7109375,23.078125,25.48,1.063,24.73,96.695,16.091
1773528481105,3/14/2026,3:48:01 PM,23.7109375,23.1015625,25.48,1.063,24.73,96.695,16.091
1773528481189,3/14/2026,3:48:01 PM,23.7109375,23.1015625,25.48,1.063,24.73,96.695,16.091
1773528481343,3/14/2026,3:48:01 PM,23.7109375,23.1015625,25.48,1.05,24.65,96.696,16.051
1773528482602,3/14/2026,3:48:02 PM,23.7578125,23.125,25.48,1.003,24.655,96.7,16.056
1773528482663,3/14/2026,3:48:02 PM,23.7578125,23.125,25.48,1.003,24.655,96.7,16.056
1773528482722,3/14/2026,3:48:02 PM,23.7578125,23.125,25.48,1.003,24.655,96.7,16.056
1773528482797,3/14/2026,3:48:02 PM,23.7578125,23.125,25.48,1.079,24.66,96.702,16.026
1773528482986,3/14/2026,3:48:02 PM,23.6875,23.125,25.48,1.079,24.66,96.702,16.026
1773528483099,3/14/2026,3:48:03 PM,23.6875,23.015625,25.48,1.079,24.66,96.702,16.026
1773528483187,3/14/2026,3:48:03 PM,23.6875,23.015625,25.48,1.079,24.66,96.702,16.026
1773528483350,3/14/2026,3:48:03 PM,23.6875,23.015625,25.48,1.079,24.66,96.702,16.026
1773528484050,3/14/2026,3:48:04 PM,23.7578125,23.1015625,25.48,1.008,24.675,96.7,15.997
1773528484605,3/14/2026,3:48:04 PM,23.734375,23.046875,25.48,1.022,24.685,96.698,15.967
1773528484665,3/14/2026,3:48:04 PM,23.734375,23.046875,25.48,1.022,24.685,96.698,15.967
1773528484723,3/14/2026,3:48:04 PM,23.734375,23.046875,25.48,1.022,24.685,96.698,15.967
1773528484801,3/14/2026,3:48:04 PM,23.734375,23.046875,25.48,1.022,24.685,96.698,15.967
1773528485102,3/14/2026,3:48:05 PM,23.7109375,23.046875,25.48,1.069,24.7,96.7,15.987
1773528485160,3/14/2026,3:48:05 PM,23.7109375,23.046875,25.48,1.069,24.7,96.7,15.987
1773528485224,3/14/2026,3:48:05 PM,23.7109375,23.046875,25.48,1.069,24.7,96.7,15.987
1773528485348,3/14/2026,3:48:05 PM,23.7109375,22.9921875,25.48,1.069,24.7,96.7,15.987
1773528486602,3/14/2026,3:48:06 PM,23.7421875,23.0078125,25.48,1.026,24.72,96.701,15.907
1773528486663,3/14/2026,3:48:06 PM,23.7421875,22.9375,25.48,1.026,24.72,96.701,15.907
1773528486722,3/14/2026,3:48:06 PM,23.7421875,22.9375,25.48,1.026,24.72,96.701,15.907
1773528486801,3/14/2026,3:48:06 PM,23.7421875,22.9375,25.48,1.026,24.72,96.701,15.907
1773528487108,3/14/2026,3:48:07 PM,23.7421875,22.9375,25.48,1.075,24.68,96.697,15.902
1773528487193,3/14/2026,3:48:07 PM,23.7421875,22.9375,25.48,1.075,24.68,96.697,15.902
1773528487277,3/14/2026,3:48:07 PM,23.71875,22.9375,25.48,1.075,24.68,96.697,15.902
1773528487348,3/14/2026,3:48:07 PM,23.71875,22.9375,25.48,1.075,24.68,96.697,15.902
1773528488603,3/14/2026,3:48:08 PM,23.734375,23.0703125,25.48,1.03,24.755,96.698,15.893
1773528488661,3/14/2026,3:48:08 PM,23.671875,23.0703125,25.48,1.03,24.755,96.698,15.893
1773528488722,3/14/2026,3:48:08 PM,23.671875,23.0703125,25.48,1.03,24.755,96.698,15.893
1773528488797,3/14/2026,3:48:08 PM,23.671875,23.0703125,25.48,1.03,24.755,96.698,15.893
1773528489100,3/14/2026,3:48:09 PM,23.671875,23.0546875,25.48,1.03,24.755,96.698,15.893
1773528489188,3/14/2026,3:48:09 PM,23.671875,23.0546875,25.48,1.03,24.755,96.698,15.893
1773528489348,3/14/2026,3:48:09 PM,23.671875,23.0546875,25.48,1.073,24.695,96.695,15.912
1773528489407,3/14/2026,3:48:09 PM,23.6875,23.0546875,25.48,1.073,24.695,96.695,15.912
1773528492316,3/14/2026,3:48:12 PM,23.7109375,23.0546875,25.48,1.006,24.59,96.696,15.962
1773528492426,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492481,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492537,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492594,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492652,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492712,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492770,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,1.009,24.69,96.697,15.952
1773528492828,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528492888,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528492945,3/14/2026,3:48:12 PM,23.796875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528493003,3/14/2026,3:48:13 PM,23.7421875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528493062,3/14/2026,3:48:13 PM,23.7421875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528493120,3/14/2026,3:48:13 PM,23.7421875,23.015625,25.48,0.996,24.655,96.699,15.908
1773528493191,3/14/2026,3:48:13 PM,23.7421875,23.0078125,25.48,0.996,24.655,96.699,15.908
1773528493345,3/14/2026,3:48:13 PM,23.7421875,23.0078125,25.48,0.996,24.655,96.699,15.908
1773528493891,3/14/2026,3:48:13 PM,23.734375,23.015625,25.48,1.057,24.725,96.699,15.937
1773528494603,3/14/2026,3:48:14 PM,23.6953125,23.046875,25.48,1.054,24.67,96.705,15.913
1773528494660,3/14/2026,3:48:14 PM,23.6953125,23.046875,25.48,1.054,24.67,96.705,15.913
1773528494714,3/14/2026,3:48:14 PM,23.6953125,23.046875,25.48,1.054,24.67,96.705,15.913
1773528494802,3/14/2026,3:48:14 PM,23.6953125,23.046875,25.48,1.054,24.67,96.705,15.913
1773528494949,3/14/2026,3:48:14 PM,23.6953125,23.046875,25.48,1.054,24.67,96.705,15.898
1773528495099,3/14/2026,3:48:15 PM,23.6953125,23.046875,25.48,0.99,24.675,96.705,15.898
1773528495185,3/14/2026,3:48:15 PM,23.7734375,23.046875,25.48,0.99,24.675,96.705,15.898
1773528495353,3/14/2026,3:48:15 PM,23.7734375,23.015625,25.48,0.99,24.675,96.705,15.898
1773528496604,3/14/2026,3:48:16 PM,23.7109375,22.96875,25.48,1.063,24.66,96.706,15.873
1773528496661,3/14/2026,3:48:16 PM,23.7109375,22.96875,25.48,1.063,24.66,96.706,15.873
1773528496721,3/14/2026,3:48:16 PM,23.7109375,22.96875,25.48,1.063,24.66,96.706,15.873
1773528496799,3/14/2026,3:48:16 PM,23.7109375,22.984375,25.48,1.063,24.66,96.706,15.873
1773528497078,3/14/2026,3:48:17 PM,23.7109375,22.984375,25.48,1.063,24.66,96.706,15.873
1773528497134,3/14/2026,3:48:17 PM,23.7109375,22.984375,25.48,1.016,24.695,96.704,15.848
1773528497196,3/14/2026,3:48:17 PM,23.7109375,22.984375,25.48,1.016,24.695,96.704,15.848
1773528497345,3/14/2026,3:48:17 PM,23.7578125,22.984375,25.48,1.016,24.695,96.704,15.848
