Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809085902,3/17/2026,9:44:45 PM,22.8203125,22.3515625,24.97,,24.67,97.008,30.051
1773809086953,3/17/2026,9:44:46 PM,22.8203125,22.3203125,24.97,,24.625,97.007,30.029
1773809088004,3/17/2026,9:44:48 PM,22.7890625,22.3515625,24.97,,24.565,97.007,30.04
1773809089055,3/17/2026,9:44:49 PM,22.7109375,22.328125,24.97,,24.615,97.007,30.045
1773809090106,3/17/2026,9:44:50 PM,22.8203125,22.3828125,24.98,,24.565,97.009,30.045
1773809091157,3/17/2026,9:44:51 PM,22.796875,22.3515625,24.98,,24.59,97.008,30.045
1773809092208,3/17/2026,9:44:52 PM,22.8125,22.3984375,24.98,,24.575,97.008,30.051
1773809093259,3/17/2026,9:44:53 PM,22.8828125,22.375,24.98,,24.56,97.012,30.046
1773809094310,3/17/2026,9:44:54 PM,22.7421875,22.34375,24.98,,24.57,97.012,30.046
1773809095361,3/17/2026,9:44:55 PM,22.8359375,22.375,24.97,,24.54,97.011,30.045
1773809096412,3/17/2026,9:44:56 PM,22.859375,22.328125,24.97,,24.57,97.01,30.039
1773809097463,3/17/2026,9:44:57 PM,22.75,22.3984375,24.97,,24.62,97.01,30.039
1773809098514,3/17/2026,9:44:58 PM,22.796875,22.4375,24.97,,24.545,97.01,30.039
1773809099565,3/17/2026,9:44:59 PM,22.8203125,22.421875,24.97,,24.56,97.008,30.051
1773809100616,3/17/2026,9:45:00 PM,22.7734375,22.3828125,24.97,,24.43,97.01,30.056
1773809101667,3/17/2026,9:45:01 PM,22.8125,22.4453125,24.98,,24.51,97.01,30.056
1773809102718,3/17/2026,9:45:02 PM,22.7890625,22.4375,24.98,,24.575,97.01,30.045
1773809103769,3/17/2026,9:45:03 PM,22.8359375,22.4453125,24.98,,24.585,97.01,30.046
1773809104820,3/17/2026,9:45:04 PM,22.8203125,22.4609375,24.98,,24.55,97.008,30.051
1773809105871,3/17/2026,9:45:05 PM,22.859375,22.4453125,24.98,,24.66,97.008,30.046
1773809106922,3/17/2026,9:45:06 PM,22.765625,22.4453125,24.98,,24.585,97.007,30.057
1773809107973,3/17/2026,9:45:07 PM,22.875,22.375,24.98,,24.59,97.007,30.045
1773809109025,3/17/2026,9:45:09 PM,22.6640625,22.421875,24.97,,24.6,97.008,30.056
1773809110076,3/17/2026,9:45:10 PM,22.7734375,22.4609375,24.98,,24.535,97.008,30.062
1773809111127,3/17/2026,9:45:11 PM,22.8203125,22.4609375,24.97,,24.56,97.008,30.056
1773809112178,3/17/2026,9:45:12 PM,22.8203125,22.4375,24.97,,24.555,97.009,30.056
1773809113229,3/17/2026,9:45:13 PM,22.7890625,22.484375,24.97,,24.6,97.009,30.061
1773809114280,3/17/2026,9:45:14 PM,22.8359375,22.53125,24.97,,24.605,97.008,30.067
1773809115331,3/17/2026,9:45:15 PM,22.765625,22.484375,24.97,,24.55,97.008,30.078
1773809116382,3/17/2026,9:45:16 PM,22.859375,22.5078125,24.97,,24.59,97.008,30.072
1773809117433,3/17/2026,9:45:17 PM,22.796875,22.40625,24.98,,24.625,97.009,30.084
1773809118484,3/17/2026,9:45:18 PM,22.7734375,22.5234375,24.97,,24.59,97.009,30.089
1773809119535,3/17/2026,9:45:19 PM,22.796875,22.4375,24.97,,24.57,97.009,30.095
1773809120586,3/17/2026,9:45:20 PM,22.8203125,22.46875,24.97,,24.52,97.008,30.078
1773809121637,3/17/2026,9:45:21 PM,22.7421875,22.53125,24.97,,24.64,97.008,30.073
1773809122688,3/17/2026,9:45:22 PM,22.8984375,22.40625,24.98,,24.615,97.008,30.056
1773809123740,3/17/2026,9:45:23 PM,22.7421875,22.4375,24.98,,24.61,97.008,30.084
1773809124791,3/17/2026,9:45:24 PM,22.7421875,22.5078125,24.98,,24.585,97.008,30.046
1773809125842,3/17/2026,9:45:25 PM,22.8203125,22.53125,24.98,,24.57,97.008,30.068
1773809126893,3/17/2026,9:45:26 PM,22.7421875,22.484375,24.98,,24.55,97.008,30.073
1773809127944,3/17/2026,9:45:27 PM,22.7734375,22.484375,24.98,,24.56,97.009,30.057
1773809128995,3/17/2026,9:45:28 PM,22.8984375,22.40625,24.98,,24.62,97.009,30.068
1773809130046,3/17/2026,9:45:30 PM,22.7890625,22.3828125,24.98,,24.525,97.009,30.057
1773809131097,3/17/2026,9:45:31 PM,22.7890625,22.3515625,24.99,,24.56,97.009,30.052
1773809132148,3/17/2026,9:45:32 PM,22.7734375,22.34375,24.98,,24.585,97.009,30.052
1773809133199,3/17/2026,9:45:33 PM,22.6875,22.40625,24.98,,24.585,97.008,30.046
1773809134250,3/17/2026,9:45:34 PM,22.8828125,22.3046875,24.98,,24.635,97.009,30.057
1773809135301,3/17/2026,9:45:35 PM,22.7734375,22.265625,24.98,,24.565,97.009,30.056
1773809136352,3/17/2026,9:45:36 PM,22.7890625,22.2890625,24.97,,24.605,97.01,30.056
1773809137403,3/17/2026,9:45:37 PM,22.7890625,22.2890625,24.97,,24.565,97.009,30.062
1773809138455,3/17/2026,9:45:38 PM,22.8828125,22.34375,24.97,,24.585,97.009,30.061
1773809139506,3/17/2026,9:45:39 PM,22.7109375,22.3671875,24.97,,24.58,97.008,30.056
1773809140557,3/17/2026,9:45:40 PM,22.8125,22.328125,24.97,,24.535,97.009,30.061
1773809141608,3/17/2026,9:45:41 PM,22.7734375,22.375,24.97,,24.55,97.009,30.056
1773809142660,3/17/2026,9:45:42 PM,22.7734375,22.4453125,24.97,,24.57,97.009,30.061
1773809143711,3/17/2026,9:45:43 PM,22.7734375,22.34375,24.97,,24.565,97.009,30.056
1773809144762,3/17/2026,9:45:44 PM,22.8125,22.3828125,24.97,,24.565,97.009,30.055
1773809145813,3/17/2026,9:45:45 PM,22.7421875,22.484375,24.97,,24.57,97.008,30.072
1773809146864,3/17/2026,9:45:46 PM,22.8359375,22.40625,24.97,,24.6,97.009,30.061
1773809147916,3/17/2026,9:45:47 PM,22.7734375,22.34375,24.97,,24.565,97.01,30.078
1773809148967,3/17/2026,9:45:48 PM,22.765625,22.34375,24.97,,24.595,97.01,30.083
1773809150018,3/17/2026,9:45:50 PM,22.8359375,22.46875,24.97,,24.545,97.009,30.089
1773809151069,3/17/2026,9:45:51 PM,22.8125,22.4609375,24.97,,24.565,97.009,30.072
1773809152120,3/17/2026,9:45:52 PM,22.7890625,22.4453125,24.97,,24.555,97.009,30.061
1773809153171,3/17/2026,9:45:53 PM,22.8359375,22.40625,24.97,,24.545,97.009,30.078
1773809154222,3/17/2026,9:45:54 PM,22.8828125,22.4921875,24.97,,24.56,97.01,30.061
1773809155273,3/17/2026,9:45:55 PM,22.7734375,22.4609375,24.97,,24.565,97.009,30.072
1773809156324,3/17/2026,9:45:56 PM,22.8203125,22.40625,24.97,,24.54,97.01,30.067
1773809157375,3/17/2026,9:45:57 PM,22.8828125,22.40625,24.97,,24.57,97.01,30.095
1773809158427,3/17/2026,9:45:58 PM,22.7734375,22.3671875,24.98,,24.59,97.011,30.089
1773809159478,3/17/2026,9:45:59 PM,22.796875,22.3515625,24.98,,24.555,97.011,30.079
1773809160529,3/17/2026,9:46:00 PM,22.8125,22.3515625,24.98,,24.565,97.011,30.079
1773809161580,3/17/2026,9:46:01 PM,22.7734375,22.265625,24.98,,24.615,97.011,30.068
1773809162631,3/17/2026,9:46:02 PM,22.859375,22.2890625,24.98,,24.5,97.01,30.079
1773809163682,3/17/2026,9:46:03 PM,22.7421875,22.3046875,24.98,,24.51,97.01,30.084
1773809164733,3/17/2026,9:46:04 PM,22.7265625,22.2890625,24.98,,24.545,97.012,30.073
1773809165784,3/17/2026,9:46:05 PM,22.8203125,22.21875,24.97,,24.55,97.011,30.067
1773809166835,3/17/2026,9:46:06 PM,22.7734375,22.2578125,24.97,,24.57,97.01,30.083
1773809167886,3/17/2026,9:46:07 PM,22.8203125,22.2890625,24.97,,24.565,97.009,30.11
1773809168937,3/17/2026,9:46:08 PM,22.8125,22.2578125,24.97,,24.575,97.009,30.105
1773809169988,3/17/2026,9:46:09 PM,22.8203125,22.3046875,24.97,,24.555,97.01,30.111
1773809171039,3/17/2026,9:46:11 PM,22.7890625,22.328125,24.97,,24.565,97.011,30.105
1773809172091,3/17/2026,9:46:12 PM,22.8515625,22.265625,24.96,,24.55,97.01,30.116
1773809173142,3/17/2026,9:46:13 PM,22.7890625,22.328125,24.96,,24.575,97.011,30.11
1773809174193,3/17/2026,9:46:14 PM,22.7734375,22.328125,24.96,,24.635,97.01,30.12
1773809175244,3/17/2026,9:46:15 PM,22.8515625,22.3671875,24.96,,24.59,97.01,30.12
1773809176295,3/17/2026,9:46:16 PM,22.8203125,22.375,24.95,,24.61,97.01,30.115
1773809177346,3/17/2026,9:46:17 PM,22.6875,22.375,24.95,,24.57,97.011,30.115
1773809178397,3/17/2026,9:46:18 PM,22.875,22.4375,24.95,,24.555,97.01,30.12
1773809179449,3/17/2026,9:46:19 PM,22.8125,22.421875,24.95,,24.555,97.01,30.115
1773809180500,3/17/2026,9:46:20 PM,22.7890625,22.3984375,24.96,,24.545,97.008,30.12
1773809181551,3/17/2026,9:46:21 PM,22.8359375,22.3671875,24.96,,24.51,97.009,30.126
1773809182602,3/17/2026,9:46:22 PM,22.8828125,22.4609375,24.96,,24.515,97.01,30.126
1773809183653,3/17/2026,9:46:23 PM,22.7890625,22.375,24.96,,24.54,97.011,30.121
1773809184704,3/17/2026,9:46:24 PM,22.7734375,22.328125,24.97,,24.615,97.012,30.132
1773809185755,3/17/2026,9:46:25 PM,22.8203125,22.3203125,24.96,,24.47,97.012,30.116
1773809186807,3/17/2026,9:46:26 PM,22.7734375,22.4375,24.96,,24.605,97.011,30.138
1773809187858,3/17/2026,9:46:27 PM,22.8203125,22.3515625,24.97,,24.54,97.012,30.132
1773809188909,3/17/2026,9:46:28 PM,22.7890625,22.3515625,24.97,,24.58,97.01,30.138
1773809189960,3/17/2026,9:46:29 PM,22.8203125,22.328125,24.97,,24.53,97.011,30.133
1773809191011,3/17/2026,9:46:31 PM,22.8515625,22.3515625,24.97,,24.57,97.011,30.127
1773809192063,3/17/2026,9:46:32 PM,22.8203125,22.3671875,24.97,,24.61,97.012,30.127
1773809193114,3/17/2026,9:46:33 PM,22.875,22.3984375,24.97,,24.53,97.01,30.138
1773809194165,3/17/2026,9:46:34 PM,22.8515625,22.3984375,24.97,,24.55,97.01,30.127
1773809195216,3/17/2026,9:46:35 PM,22.8125,22.3203125,24.97,,24.56,97.011,30.133
1773809196268,3/17/2026,9:46:36 PM,22.796875,22.3671875,24.97,,24.585,97.01,30.121
1773809197319,3/17/2026,9:46:37 PM,22.7734375,22.40625,24.97,,24.585,97.01,30.116
1773809198370,3/17/2026,9:46:38 PM,22.7890625,22.4453125,24.97,,24.545,97.01,30.127
1773809199421,3/17/2026,9:46:39 PM,22.765625,22.4375,24.96,,24.515,97.01,30.132
1773809200472,3/17/2026,9:46:40 PM,22.7734375,22.4375,24.97,,24.565,97.01,30.127
1773809201524,3/17/2026,9:46:41 PM,22.7421875,22.4375,24.97,,24.565,97.011,30.133
1773809202576,3/17/2026,9:46:42 PM,22.8125,22.40625,24.97,,24.52,97.011,30.133
1773809203627,3/17/2026,9:46:43 PM,22.7265625,22.3046875,24.97,,24.55,97.011,30.122
1773809204678,3/17/2026,9:46:44 PM,22.8359375,22.375,24.97,,24.58,97.01,30.127
1773809205730,3/17/2026,9:46:45 PM,22.796875,22.3046875,24.97,,24.57,97.011,30.133
1773809206781,3/17/2026,9:46:46 PM,22.8203125,22.2421875,24.97,,24.55,97.011,30.116
1773809207832,3/17/2026,9:46:47 PM,22.7890625,22.3515625,24.97,,24.47,97.01,30.133
1773809208884,3/17/2026,9:46:48 PM,22.8359375,22.3515625,24.97,,24.555,97.011,30.127
1773809209935,3/17/2026,9:46:49 PM,22.7734375,22.328125,24.97,,24.545,97.012,30.133
1773809210986,3/17/2026,9:46:50 PM,22.765625,22.265625,24.97,,24.56,97.011,30.127
1773809212038,3/17/2026,9:46:52 PM,22.7734375,22.3046875,24.97,,24.605,97.013,30.133
1773809213089,3/17/2026,9:46:53 PM,22.8203125,22.375,24.97,,24.55,97.011,30.132
1773809214140,3/17/2026,9:46:54 PM,22.75,22.265625,24.97,,24.55,97.014,30.132
1773809215191,3/17/2026,9:46:55 PM,22.8359375,22.3515625,24.96,,24.625,97.016,30.132
1773809216242,3/17/2026,9:46:56 PM,22.8203125,22.2890625,24.97,,24.63,97.015,30.138
1773809217294,3/17/2026,9:46:57 PM,22.7109375,22.3515625,24.97,,24.515,97.015,30.133
1773809218345,3/17/2026,9:46:58 PM,22.7265625,22.265625,24.97,,24.57,97.014,30.128
1773809219396,3/17/2026,9:46:59 PM,22.796875,22.28125,24.98,,24.58,97.013,30.139
1773809220447,3/17/2026,9:47:00 PM,22.859375,22.3046875,24.98,,24.53,97.012,30.139
1773809221498,3/17/2026,9:47:01 PM,22.765625,22.21875,24.97,,24.605,97.013,30.133
1773809222549,3/17/2026,9:47:02 PM,22.75,22.2421875,24.97,,24.5,97.013,30.133
1773809223600,3/17/2026,9:47:03 PM,22.7734375,22.2890625,24.97,,24.61,97.013,30.138
1773809224651,3/17/2026,9:47:04 PM,22.75,22.3203125,24.97,,24.575,97.013,30.144
1773809225702,3/17/2026,9:47:05 PM,22.8125,22.28125,24.97,,24.565,97.013,30.122
1773809226753,3/17/2026,9:47:06 PM,22.8359375,22.34375,24.98,,24.585,97.011,30.144
1773809227804,3/17/2026,9:47:07 PM,22.796875,22.3046875,24.98,,24.585,97.012,30.122
1773809228855,3/17/2026,9:47:08 PM,22.7734375,22.3203125,24.98,,24.495,97.015,30.139
1773809229906,3/17/2026,9:47:09 PM,22.8515625,22.3515625,24.97,,24.62,97.014,30.128
1773809230957,3/17/2026,9:47:10 PM,22.7890625,22.3671875,24.97,,24.64,97.014,30.111
1773809232008,3/17/2026,9:47:12 PM,22.875,22.3046875,24.97,,24.61,97.013,30.116
1773809233059,3/17/2026,9:47:13 PM,22.8203125,22.328125,24.97,,24.605,97.013,30.105
1773809234110,3/17/2026,9:47:14 PM,22.7890625,22.2890625,24.97,,24.575,97.014,30.084
1773809235161,3/17/2026,9:47:15 PM,22.859375,22.3515625,24.97,,24.605,97.013,30.089
1773809236212,3/17/2026,9:47:16 PM,22.7265625,22.34375,24.97,,24.54,97.012,30.083
1773809237263,3/17/2026,9:47:17 PM,22.796875,22.375,24.97,,24.615,97.01,30.083
1773809238314,3/17/2026,9:47:18 PM,22.7734375,22.3515625,24.97,,24.59,97.01,30.073
1773809239365,3/17/2026,9:47:19 PM,22.8359375,22.3671875,24.98,,24.605,97.011,30.084
1773809240416,3/17/2026,9:47:20 PM,22.8359375,22.3203125,24.98,,24.595,97.009,30.078
1773809241467,3/17/2026,9:47:21 PM,22.8125,22.328125,24.97,,24.54,97.009,30.062
1773809242518,3/17/2026,9:47:22 PM,22.796875,22.3828125,24.97,,24.58,97.015,30.073
1773809243569,3/17/2026,9:47:23 PM,22.8828125,22.28125,24.97,,24.52,97.015,30.073
1773809244621,3/17/2026,9:47:24 PM,22.8203125,22.2890625,24.97,,24.625,97.013,30.067
1773809245672,3/17/2026,9:47:25 PM,22.859375,22.34375,24.97,,24.66,97.012,30.061
1773809246723,3/17/2026,9:47:26 PM,22.8828125,22.3046875,24.97,,24.585,97.012,30.067
1773809247774,3/17/2026,9:47:27 PM,22.8125,22.28125,24.97,,24.57,97.013,30.067
1773809248825,3/17/2026,9:47:28 PM,22.796875,22.265625,24.97,,24.555,97.013,30.078
1773809249876,3/17/2026,9:47:29 PM,22.7421875,22.2890625,24.98,,24.56,97.014,30.089
1773809250927,3/17/2026,9:47:30 PM,22.7421875,22.265625,24.97,,24.605,97.014,30.089
1773809251978,3/17/2026,9:47:31 PM,22.765625,22.2421875,24.97,,24.62,97.012,30.072
1773809253029,3/17/2026,9:47:33 PM,22.8125,22.3203125,24.97,,24.56,97.012,30.094
1773809254080,3/17/2026,9:47:34 PM,22.7421875,22.3203125,24.97,,24.51,97.014,30.105
1773809255131,3/17/2026,9:47:35 PM,22.8203125,22.3046875,24.97,,24.555,97.013,30.094
1773809256182,3/17/2026,9:47:36 PM,22.7890625,22.3984375,24.97,,24.55,97.012,30.1
1773809257233,3/17/2026,9:47:37 PM,22.8359375,22.3046875,24.97,,24.61,97.013,30.105
1773809258284,3/17/2026,9:47:38 PM,22.75,22.3046875,24.97,,24.57,97.013,30.111
1773809259336,3/17/2026,9:47:39 PM,22.7421875,22.234375,24.97,,24.555,97.014,30.116
1773809260387,3/17/2026,9:47:40 PM,22.7890625,22.203125,24.97,,24.56,97.012,30.116
1773809261438,3/17/2026,9:47:41 PM,22.8359375,22.234375,24.97,,24.52,97.013,30.121
1773809262489,3/17/2026,9:47:42 PM,22.796875,22.1328125,24.97,,24.55,97.012,30.11
1773809263540,3/17/2026,9:47:43 PM,22.7890625,22.234375,24.97,,24.575,97.012,30.116
1773809264591,3/17/2026,9:47:44 PM,22.8359375,22.1953125,24.97,,24.615,97.012,30.111
1773809265642,3/17/2026,9:47:45 PM,22.859375,22.1953125,24.97,,24.625,97.01,30.127
1773809266693,3/17/2026,9:47:46 PM,22.796875,22.234375,24.97,,24.55,97.011,30.111
1773809267744,3/17/2026,9:47:47 PM,22.765625,22.28125,24.97,,24.515,97.011,30.122
1773809268795,3/17/2026,9:47:48 PM,22.7734375,22.34375,24.97,,24.51,97.011,30.133
1773809269846,3/17/2026,9:47:49 PM,22.765625,22.34375,24.97,,24.585,97.011,30.133
1773809270898,3/17/2026,9:47:50 PM,22.7265625,22.34375,24.97,,24.55,97.013,30.132
1773809271949,3/17/2026,9:47:51 PM,22.7734375,22.3515625,24.97,,24.59,97.013,30.133
1773809273000,3/17/2026,9:47:53 PM,22.796875,22.3515625,24.97,,24.55,97.014,30.132
1773809274051,3/17/2026,9:47:54 PM,22.7890625,22.3984375,24.97,,24.64,97.017,30.138
1773809275102,3/17/2026,9:47:55 PM,22.8203125,22.40625,24.97,,24.605,97.013,30.127
1773809276153,3/17/2026,9:47:56 PM,22.703125,22.3984375,24.97,,24.585,97.013,30.133
1773809277204,3/17/2026,9:47:57 PM,22.796875,22.3828125,24.97,,24.605,97.012,30.138
1773809278255,3/17/2026,9:47:58 PM,22.7890625,22.3984375,24.97,,24.615,97.012,30.144
1773809279306,3/17/2026,9:47:59 PM,22.7421875,22.3828125,24.97,,24.555,97.013,30.133
1773809280357,3/17/2026,9:48:00 PM,22.8828125,22.421875,24.97,,24.59,97.015,30.138
1773809281408,3/17/2026,9:48:01 PM,22.7421875,22.46875,24.97,,24.57,97.016,30.138
1773809282459,3/17/2026,9:48:02 PM,22.8125,22.3984375,24.97,,24.56,97.016,30.133
1773809283511,3/17/2026,9:48:03 PM,22.8203125,22.5078125,24.96,,24.57,97.014,30.127
1773809284562,3/17/2026,9:48:04 PM,22.796875,22.421875,24.96,,24.52,97.013,30.127
1773809285613,3/17/2026,9:48:05 PM,22.8828125,22.375,24.96,,24.51,97.012,30.132
1773809286664,3/17/2026,9:48:06 PM,22.7265625,22.3984375,24.96,,24.615,97.011,30.121
1773809287715,3/17/2026,9:48:07 PM,22.8203125,22.3828125,24.96,,24.55,97.011,30.138
1773809288766,3/17/2026,9:48:08 PM,22.7890625,22.3515625,24.97,,24.655,97.011,30.133
1773809289817,3/17/2026,9:48:09 PM,22.7890625,22.3046875,24.97,,24.59,97.013,30.144
1773809290868,3/17/2026,9:48:10 PM,22.8515625,22.4375,24.97,,24.515,97.014,30.128
1773809291919,3/17/2026,9:48:11 PM,22.8359375,22.34375,24.97,,24.57,97.014,30.127
1773809292970,3/17/2026,9:48:12 PM,22.8359375,22.3984375,24.97,,24.52,97.015,30.138
1773809294021,3/17/2026,9:48:14 PM,22.8203125,22.421875,24.97,,24.6,97.014,30.128
1773809295072,3/17/2026,9:48:15 PM,22.875,22.3828125,24.98,,24.57,97.015,30.133
1773809296123,3/17/2026,9:48:16 PM,22.7890625,22.3515625,24.98,,24.55,97.013,30.133
1773809297174,3/17/2026,9:48:17 PM,22.8125,22.4375,24.97,,24.62,97.014,30.111
1773809298225,3/17/2026,9:48:18 PM,22.8828125,22.3515625,24.98,,24.57,97.014,30.139
1773809299276,3/17/2026,9:48:19 PM,22.7890625,22.375,24.97,,24.59,97.016,30.144
1773809300328,3/17/2026,9:48:20 PM,22.765625,22.4453125,24.97,,24.57,97.013,30.133
1773809301379,3/17/2026,9:48:21 PM,22.75,22.421875,24.97,,24.55,97.014,30.133
1773809302430,3/17/2026,9:48:22 PM,22.8125,22.4453125,24.97,,24.55,97.011,30.127
1773809303481,3/17/2026,9:48:23 PM,22.8359375,22.5078125,24.97,,24.55,97.011,30.116
1773809304532,3/17/2026,9:48:24 PM,22.859375,22.4609375,24.97,,24.645,97.01,30.111
1773809305584,3/17/2026,9:48:25 PM,22.8203125,22.484375,24.97,,24.555,97.011,30.127
1773809306635,3/17/2026,9:48:26 PM,22.8359375,22.484375,24.97,,24.56,97.012,30.116
1773809307686,3/17/2026,9:48:27 PM,22.859375,22.484375,24.96,,24.57,97.013,30.127
1773809308737,3/17/2026,9:48:28 PM,22.7890625,22.46875,24.96,,24.525,97.013,30.121
1773809309788,3/17/2026,9:48:29 PM,22.875,22.484375,24.96,,24.525,97.012,30.115
1773809310839,3/17/2026,9:48:30 PM,22.7890625,22.46875,24.96,,24.54,97.012,30.115
1773809311890,3/17/2026,9:48:31 PM,22.796875,22.40625,24.95,,24.565,97.012,30.109
1773809312941,3/17/2026,9:48:32 PM,22.8359375,22.3671875,24.95,,24.53,97.013,30.126
1773809313992,3/17/2026,9:48:33 PM,22.7734375,22.328125,24.96,,24.53,97.016,30.131
1773809315043,3/17/2026,9:48:35 PM,22.75,22.34375,24.96,,24.57,97.015,30.126
1773809316094,3/17/2026,9:48:36 PM,22.875,22.3203125,24.96,,24.56,97.015,30.121
1773809317145,3/17/2026,9:48:37 PM,22.7890625,22.3515625,24.96,,24.49,97.015,30.126
1773809318196,3/17/2026,9:48:38 PM,22.8125,22.3515625,24.96,,24.59,97.013,30.126
1773809319247,3/17/2026,9:48:39 PM,22.7890625,22.2421875,24.96,,24.61,97.013,30.121
1773809320298,3/17/2026,9:48:40 PM,22.8125,22.3203125,24.96,,24.57,97.014,30.132
1773809321349,3/17/2026,9:48:41 PM,22.796875,22.265625,24.96,,24.53,97.014,30.126
1773809322401,3/17/2026,9:48:42 PM,22.8359375,22.234375,24.96,,24.615,97.015,30.126
1773809323452,3/17/2026,9:48:43 PM,22.7421875,22.2578125,24.96,,24.58,97.016,30.132
1773809324503,3/17/2026,9:48:44 PM,22.75,22.3046875,24.96,,24.65,97.015,30.143
1773809325554,3/17/2026,9:48:45 PM,22.8359375,22.328125,24.96,,24.585,97.015,30.138
1773809326605,3/17/2026,9:48:46 PM,22.8125,22.375,24.96,,24.525,97.015,30.143
1773809327656,3/17/2026,9:48:47 PM,22.7890625,22.3828125,24.97,,24.6,97.014,30.138
1773809328707,3/17/2026,9:48:48 PM,22.796875,22.3828125,24.97,,24.535,97.013,30.138
1773809329758,3/17/2026,9:48:49 PM,22.90625,22.375,24.97,,24.59,97.013,30.144
1773809330809,3/17/2026,9:48:50 PM,22.8359375,22.375,24.97,,24.59,97.012,30.127
1773809331860,3/17/2026,9:48:51 PM,22.765625,22.375,24.97,,24.53,97.012,30.132
1773809332911,3/17/2026,9:48:52 PM,22.796875,22.40625,24.97,,24.59,97.013,30.138
1773809333962,3/17/2026,9:48:53 PM,22.8125,22.40625,24.97,,24.55,97.012,30.122
1773809335013,3/17/2026,9:48:55 PM,22.7890625,22.5078125,24.97,,24.605,97.012,30.138
1773809336064,3/17/2026,9:48:56 PM,22.75,22.4921875,24.97,,24.57,97.015,30.133
1773809337115,3/17/2026,9:48:57 PM,22.765625,22.4375,24.97,,24.64,97.015,30.122
1773809338166,3/17/2026,9:48:58 PM,22.8359375,22.46875,24.97,,24.52,97.015,30.144
1773809339217,3/17/2026,9:48:59 PM,22.7421875,22.4453125,24.97,,24.59,97.015,30.139
1773809340268,3/17/2026,9:49:00 PM,22.8203125,22.484375,24.97,,24.56,97.016,30.133
1773809341319,3/17/2026,9:49:01 PM,22.8359375,22.46875,24.97,,24.525,97.016,30.111
1773809342371,3/17/2026,9:49:02 PM,22.8359375,22.484375,24.97,,24.515,97.018,30.127
1773809343422,3/17/2026,9:49:03 PM,22.7734375,22.4609375,24.97,,24.6,97.016,30.116
1773809344473,3/17/2026,9:49:04 PM,22.8359375,22.4453125,24.97,,24.59,97.017,30.116
1773809345524,3/17/2026,9:49:05 PM,22.8203125,22.421875,24.97,,24.555,97.017,30.132
1773809346575,3/17/2026,9:49:06 PM,22.7421875,22.484375,24.96,,24.595,97.016,30.132
1773809347626,3/17/2026,9:49:07 PM,22.8125,22.4375,24.96,,24.63,97.018,30.127
1773809348677,3/17/2026,9:49:08 PM,22.7734375,22.4453125,24.97,,24.575,97.018,30.116
1773809349728,3/17/2026,9:49:09 PM,22.8515625,22.4921875,24.97,,24.575,97.016,30.132
1773809350779,3/17/2026,9:49:10 PM,22.7421875,22.3984375,24.97,,24.52,97.017,30.122
1773809351830,3/17/2026,9:49:11 PM,22.8203125,22.484375,24.97,,24.625,97.018,30.133
1773809352881,3/17/2026,9:49:12 PM,22.796875,22.5078125,24.97,,24.59,97.017,30.143
1773809353932,3/17/2026,9:49:13 PM,22.859375,22.5234375,24.97,,24.57,97.015,30.138
1773809354983,3/17/2026,9:49:14 PM,22.7890625,22.4609375,24.96,,24.595,97.014,30.132
1773809356034,3/17/2026,9:49:16 PM,22.7734375,22.4921875,24.96,,24.59,97.014,30.132
1773809357085,3/17/2026,9:49:17 PM,22.7421875,22.5078125,24.96,,24.485,97.015,30.121
1773809358136,3/17/2026,9:49:18 PM,22.7890625,22.53125,24.96,,24.605,97.014,30.149
1773809359187,3/17/2026,9:49:19 PM,22.9375,22.4375,24.96,,24.57,97.014,30.121
1773809360238,3/17/2026,9:49:20 PM,22.8984375,22.4453125,24.96,,24.54,97.014,30.132
1773809361289,3/17/2026,9:49:21 PM,22.859375,22.484375,24.96,,24.56,97.013,30.121
1773809369678,3/17/2026,9:49:29 PM,22.7890625,22.5234375,24.95,,24.495,97.014,30.142
1773809369729,3/17/2026,9:49:29 PM,22.7890625,22.5234375,24.95,,24.495,97.014,30.142
1773809371691,3/17/2026,9:49:31 PM,22.921875,22.53125,24.96,,24.565,97.015,30.132
1773809371830,3/17/2026,9:49:31 PM,22.921875,22.53125,24.96,,24.565,97.015,30.132
1773809372885,3/17/2026,9:49:32 PM,22.9375,22.4375,24.96,,24.54,97.016,30.143
1773809373686,3/17/2026,9:49:33 PM,22.8125,22.46875,24.96,,24.56,97.015,30.138
