Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530438360,3/14/2026,4:20:38 PM,23.6015625,23.09375,25.68,-0.019,24.51,96.672,15.7
1773530438800,3/14/2026,4:20:38 PM,23.6875,23.1015625,25.68,-0.019,24.49,96.665,15.71
1773530439425,3/14/2026,4:20:39 PM,23.671875,23.1015625,25.68,-0.019,24.53,96.665,15.71
1773530439864,3/14/2026,4:20:39 PM,23.671875,23.1171875,25.68,-0.019,24.49,96.663,15.71
1773530440387,3/14/2026,4:20:40 PM,23.625,23.125,25.68,-0.019,24.49,96.663,15.71
1773530440925,3/14/2026,4:20:40 PM,23.609375,23.140625,25.68,-0.019,24.515,96.668,15.705
1773530441431,3/14/2026,4:20:41 PM,23.609375,23.140625,25.68,-0.019,24.505,96.668,15.724
1773530441989,3/14/2026,4:20:41 PM,23.6875,23.0078125,25.68,-0.019,24.505,96.668,15.724
1773530442361,3/14/2026,4:20:42 PM,23.7109375,23.1171875,25.68,-0.019,24.48,96.665,15.68
1773530443053,3/14/2026,4:20:43 PM,23.671875,23.1171875,25.68,-0.019,24.53,96.665,15.7
1773530443427,3/14/2026,4:20:43 PM,23.671875,23.09375,25.68,-0.019,24.53,96.665,15.7
1773530444116,3/14/2026,4:20:44 PM,23.609375,23.046875,25.68,-0.02,24.53,96.665,15.774
1773530444171,3/14/2026,4:20:44 PM,23.609375,23.046875,25.68,-0.019,24.48,96.669,15.739
1773530444227,3/14/2026,4:20:44 PM,23.609375,23.046875,25.68,-0.019,24.48,96.669,15.739
1773530444286,3/14/2026,4:20:44 PM,23.609375,23.046875,25.68,-0.019,24.48,96.669,15.739
1773530444376,3/14/2026,4:20:44 PM,23.546875,23.046875,25.68,-0.019,24.48,96.669,15.739
1773530445181,3/14/2026,4:20:45 PM,23.65625,23.0703125,25.68,-0.019,24.485,96.665,15.71
1773530445426,3/14/2026,4:20:45 PM,23.65625,23.078125,25.68,-0.019,24.485,96.665,15.71
1773530446241,3/14/2026,4:20:46 PM,23.5859375,23.1875,25.68,-0.019,24.47,96.666,15.779
1773530446360,3/14/2026,4:20:46 PM,23.5859375,23.1875,25.68,-0.02,24.45,96.664,15.764
1773530447303,3/14/2026,4:20:47 PM,23.734375,23.046875,25.68,-0.02,24.485,96.665,15.719
1773530447423,3/14/2026,4:20:47 PM,23.734375,23.046875,25.68,-0.02,24.485,96.665,15.719
1773530448363,3/14/2026,4:20:48 PM,23.6875,23.0078125,25.68,-0.019,24.51,96.667,15.719
1773530448424,3/14/2026,4:20:48 PM,23.6875,23.0078125,25.68,-0.019,24.51,96.667,15.719
1773530449429,3/14/2026,4:20:49 PM,23.6875,23.078125,25.68,-0.019,24.455,96.666,15.813
1773530449485,3/14/2026,4:20:49 PM,23.6875,23.078125,25.68,-0.019,24.455,96.666,15.813
1773530450355,3/14/2026,4:20:50 PM,23.671875,22.9921875,25.68,-0.02,24.465,96.669,15.769
1773530450549,3/14/2026,4:20:50 PM,23.671875,22.9921875,25.68,-0.02,24.465,96.669,15.769
1773530451432,3/14/2026,4:20:51 PM,23.65625,23.140625,25.68,-0.019,24.465,96.667,15.838
1773530451608,3/14/2026,4:20:51 PM,23.6875,23.140625,25.68,-0.019,24.465,96.667,15.838
1773530452440,3/14/2026,4:20:52 PM,23.6875,22.90625,25.68,-0.02,24.5,96.665,15.808
1773530452665,3/14/2026,4:20:52 PM,23.6875,22.90625,25.68,-0.02,24.5,96.665,15.808
1773530453491,3/14/2026,4:20:53 PM,23.6328125,23.15625,25.68,-0.019,24.48,96.665,15.833
1773530453727,3/14/2026,4:20:53 PM,23.65625,23.15625,25.68,-0.02,24.48,96.666,15.848
1773530454360,3/14/2026,4:20:54 PM,23.65625,23.1015625,25.68,-0.019,24.47,96.664,15.868
1773530454791,3/14/2026,4:20:54 PM,23.625,23.0546875,25.68,-0.019,24.47,96.664,15.868
1773530455425,3/14/2026,4:20:55 PM,23.6328125,23.0703125,25.68,-0.019,24.485,96.663,15.858
1773530455856,3/14/2026,4:20:55 PM,23.65625,23.0703125,25.68,-0.02,24.505,96.664,15.858
1773530456361,3/14/2026,4:20:56 PM,23.65625,23.09375,25.68,-0.02,24.505,96.664,15.858
1773530456920,3/14/2026,4:20:56 PM,23.578125,23.0703125,25.68,-0.02,24.49,96.666,15.912
1773530457425,3/14/2026,4:20:57 PM,23.5859375,23.0703125,25.68,-0.02,24.49,96.659,15.922
1773530457985,3/14/2026,4:20:57 PM,23.5859375,23.0703125,25.68,-0.019,24.535,96.66,15.878
1773530458399,3/14/2026,4:20:58 PM,23.6328125,23.1171875,25.68,-0.019,24.535,96.66,15.878
1773530459049,3/14/2026,4:20:59 PM,23.7734375,23.125,25.69,-0.019,24.525,96.662,15.863
1773530459424,3/14/2026,4:20:59 PM,23.7578125,23.125,25.69,-0.02,24.465,96.661,15.942
1773530460110,3/14/2026,4:21:00 PM,23.7578125,23.140625,25.69,-0.02,24.52,96.662,15.908
1773530460354,3/14/2026,4:21:00 PM,23.6328125,23.0703125,25.69,-0.02,24.52,96.662,15.908
1773530461174,3/14/2026,4:21:01 PM,23.65625,23.046875,25.69,-0.02,24.515,96.664,15.918
1773530461427,3/14/2026,4:21:01 PM,23.65625,23.046875,25.69,-0.02,24.545,96.672,15.913
1773530462235,3/14/2026,4:21:02 PM,23.6484375,23.0703125,25.69,-0.02,24.55,96.67,15.908
1773530462401,3/14/2026,4:21:02 PM,23.6328125,23.0703125,25.69,-0.02,24.55,96.67,15.908
1773530463296,3/14/2026,4:21:03 PM,23.71875,23.0703125,25.69,-0.019,24.51,96.667,15.918
1773530463448,3/14/2026,4:21:03 PM,23.71875,23.0703125,25.69,-0.019,24.51,96.667,15.918
1773530464355,3/14/2026,4:21:04 PM,23.609375,23.0078125,25.69,-0.02,24.47,96.663,15.898
1773530464415,3/14/2026,4:21:04 PM,23.609375,23.0078125,25.69,-0.02,24.47,96.663,15.898
1773530465427,3/14/2026,4:21:05 PM,23.65625,23.015625,25.69,-0.02,24.485,96.663,15.952
1773530465485,3/14/2026,4:21:05 PM,23.65625,23.015625,25.69,-0.02,24.485,96.663,15.952
1773530466357,3/14/2026,4:21:06 PM,23.6328125,23.15625,25.69,-0.019,24.515,96.66,15.937
1773530466547,3/14/2026,4:21:06 PM,23.6328125,23.15625,25.68,-0.019,24.545,96.66,15.947
1773530467427,3/14/2026,4:21:07 PM,23.6953125,23.1796875,25.69,-0.019,24.525,96.661,15.947
1773530467610,3/14/2026,4:21:07 PM,23.6953125,23.1015625,25.69,-0.019,24.525,96.661,15.947
1773530468359,3/14/2026,4:21:08 PM,23.609375,23.0546875,25.69,-0.019,24.45,96.666,15.957
1773530468672,3/14/2026,4:21:08 PM,23.609375,23.0546875,25.68,-0.019,24.51,96.668,15.927
1773530469427,3/14/2026,4:21:09 PM,23.609375,23.1015625,25.68,-0.019,24.485,96.669,15.917
1773530469732,3/14/2026,4:21:09 PM,23.71875,23.1015625,25.68,-0.019,24.485,96.669,15.917
1773530470354,3/14/2026,4:21:10 PM,23.609375,23.1015625,25.68,-0.02,24.48,96.668,15.952
1773530470794,3/14/2026,4:21:10 PM,23.609375,23.15625,25.68,-0.019,24.535,96.667,15.907
1773530471423,3/14/2026,4:21:11 PM,23.65625,23.046875,25.68,-0.019,24.535,96.667,15.907
1773530471853,3/14/2026,4:21:11 PM,23.6015625,23.0703125,25.68,-0.019,24.49,96.667,15.957
1773530472361,3/14/2026,4:21:12 PM,23.6015625,23.0703125,25.68,-0.019,24.47,96.665,15.917
1773530472916,3/14/2026,4:21:12 PM,23.6875,23.1875,25.68,-0.019,24.47,96.672,15.932
1773530473425,3/14/2026,4:21:13 PM,23.6484375,23.015625,25.68,-0.019,24.545,96.672,15.932
1773530473973,3/14/2026,4:21:13 PM,23.71875,23.03125,25.68,-0.019,24.51,96.664,15.868
1773530474354,3/14/2026,4:21:14 PM,23.71875,23.03125,25.68,-0.018,24.49,96.663,15.863
1773530475033,3/14/2026,4:21:15 PM,23.7109375,23.078125,25.68,-0.018,24.49,96.663,15.863
1773530475506,3/14/2026,4:21:15 PM,23.578125,23.140625,25.68,-0.018,24.53,96.667,15.893
1773530476094,3/14/2026,4:21:16 PM,23.671875,23.140625,25.68,-0.018,24.52,96.665,15.878
1773530476359,3/14/2026,4:21:16 PM,23.671875,23.0546875,25.68,-0.018,24.52,96.665,15.878
1773530477152,3/14/2026,4:21:17 PM,23.609375,23.0078125,25.68,-0.018,24.48,96.668,15.828
1773530477420,3/14/2026,4:21:17 PM,23.6875,23.0078125,25.68,-0.019,24.55,96.666,15.843
1773530478213,3/14/2026,4:21:18 PM,23.65625,23.0703125,25.68,-0.019,24.47,96.668,15.858
1773530478358,3/14/2026,4:21:18 PM,23.65625,23.2265625,25.68,-0.019,24.47,96.668,15.858
1773530479277,3/14/2026,4:21:19 PM,23.5859375,23.0546875,25.68,-0.019,24.55,96.66,15.823
1773530479426,3/14/2026,4:21:19 PM,23.5859375,23.0546875,25.69,-0.018,24.55,96.661,15.863
1773530480342,3/14/2026,4:21:20 PM,23.65625,23.09375,25.68,-0.018,24.51,96.659,15.814
1773530480401,3/14/2026,4:21:20 PM,23.65625,23.09375,25.68,-0.018,24.51,96.659,15.814
1773530481406,3/14/2026,4:21:21 PM,23.6484375,23.09375,25.69,-0.018,24.5,96.662,15.878
1773530481465,3/14/2026,4:21:21 PM,23.6484375,23.09375,25.69,-0.018,24.5,96.662,15.878
1773530482356,3/14/2026,4:21:22 PM,23.7578125,23.125,25.69,-0.018,24.555,96.663,15.799
1773530482470,3/14/2026,4:21:22 PM,23.6953125,23.125,25.69,-0.018,24.555,96.663,15.799
1773530483423,3/14/2026,4:21:23 PM,23.609375,23.078125,25.69,-0.018,24.555,96.663,15.829
1773530483532,3/14/2026,4:21:23 PM,23.609375,23.078125,25.69,-0.018,24.555,96.663,15.829
1773530484415,3/14/2026,4:21:24 PM,23.671875,23.1015625,25.69,-0.018,24.535,96.662,15.819
1773530484597,3/14/2026,4:21:24 PM,23.7109375,23.1015625,25.69,-0.018,24.535,96.662,15.834
1773530485469,3/14/2026,4:21:25 PM,23.6875,23.0546875,25.69,-0.019,24.545,96.657,15.765
1773530485661,3/14/2026,4:21:25 PM,23.6875,23.125,25.69,-0.019,24.545,96.657,15.765
1773530486354,3/14/2026,4:21:26 PM,23.5859375,23.046875,25.69,-0.018,24.54,96.654,15.839
1773530486725,3/14/2026,4:21:26 PM,23.5859375,23.046875,25.69,-0.019,24.59,96.66,15.829
1773530487420,3/14/2026,4:21:27 PM,23.6875,23.0703125,25.69,-0.018,24.55,96.662,15.809
1773530487790,3/14/2026,4:21:27 PM,23.609375,23.140625,25.69,-0.018,24.55,96.662,15.809
1773530488363,3/14/2026,4:21:28 PM,23.671875,23.1171875,25.69,-0.019,24.57,96.661,15.804
1773530488854,3/14/2026,4:21:28 PM,23.671875,23.1171875,25.69,-0.018,24.535,96.661,15.843
1773530489425,3/14/2026,4:21:29 PM,23.6875,23.09375,25.69,-0.018,24.535,96.661,15.843
1773530489919,3/14/2026,4:21:29 PM,23.671875,23.03125,25.69,-0.018,24.49,96.661,15.789
1773530490353,3/14/2026,4:21:30 PM,23.609375,23.03125,25.69,-0.018,24.53,96.662,15.769
1773530490982,3/14/2026,4:21:30 PM,23.609375,23.125,25.69,-0.018,24.51,96.663,15.769
1773530491427,3/14/2026,4:21:31 PM,23.6484375,23.046875,25.69,-0.018,24.51,96.663,15.769
1773530492047,3/14/2026,4:21:32 PM,23.734375,23.1796875,25.69,-0.018,24.51,96.664,15.784
1773530492359,3/14/2026,4:21:32 PM,23.734375,23.1796875,25.68,-0.018,24.53,96.664,15.799
1773530493111,3/14/2026,4:21:33 PM,23.6328125,22.96875,25.68,-0.018,24.595,96.663,15.759
1773530493425,3/14/2026,4:21:33 PM,23.609375,23.015625,25.68,-0.018,24.595,96.663,15.759
1773530494172,3/14/2026,4:21:34 PM,23.625,23.1015625,25.68,-0.018,24.51,96.662,15.779
1773530494382,3/14/2026,4:21:34 PM,23.625,23.1015625,25.68,-0.018,24.51,96.662,15.779
1773530495229,3/14/2026,4:21:35 PM,23.71875,23.0703125,25.68,-0.018,24.55,96.661,15.749
1773530495425,3/14/2026,4:21:35 PM,23.6328125,23.0703125,25.68,-0.018,24.55,96.661,15.749
1773530496292,3/14/2026,4:21:36 PM,23.6015625,23.03125,25.68,-0.018,24.555,96.664,15.729
1773530496358,3/14/2026,4:21:36 PM,23.6015625,23.03125,25.68,-0.018,24.555,96.664,15.729
1773530497353,3/14/2026,4:21:37 PM,23.6953125,23.015625,25.68,-0.018,24.505,96.662,15.779
1773530497426,3/14/2026,4:21:37 PM,23.6953125,23.015625,25.68,-0.018,24.54,96.664,15.754
1773530498360,3/14/2026,4:21:38 PM,23.671875,23.0703125,25.68,-0.018,24.495,96.668,15.734
1773530498420,3/14/2026,4:21:38 PM,23.671875,23.078125,25.68,-0.018,24.495,96.668,15.734
1773530499425,3/14/2026,4:21:39 PM,23.65625,23.1171875,25.68,-0.018,24.59,96.669,15.71
1773530499485,3/14/2026,4:21:39 PM,23.65625,23.1171875,25.68,-0.018,24.59,96.669,15.71
1773530500354,3/14/2026,4:21:40 PM,23.71875,23.078125,25.69,-0.018,24.515,96.665,15.651
1773530500548,3/14/2026,4:21:40 PM,23.671875,23.078125,25.69,-0.018,24.515,96.665,15.651
1773530501423,3/14/2026,4:21:41 PM,23.7421875,23.1171875,25.69,-0.018,24.55,96.667,15.68
1773530501612,3/14/2026,4:21:41 PM,23.7421875,23.1171875,25.69,-0.018,24.55,96.667,15.68
1773530502358,3/14/2026,4:21:42 PM,23.6015625,23.046875,25.69,-0.018,24.525,96.66,15.651
1773530502676,3/14/2026,4:21:42 PM,23.65625,23.046875,25.69,-0.017,24.555,96.66,15.676
1773530503422,3/14/2026,4:21:43 PM,23.71875,23.046875,25.69,-0.018,24.51,96.659,15.69
1773530503736,3/14/2026,4:21:43 PM,23.71875,23.1015625,25.69,-0.018,24.51,96.659,15.69
1773530504145,3/14/2026,4:21:44 PM,23.734375,23.1015625,25.69,-0.017,24.55,96.662,15.661
1773530504205,3/14/2026,4:21:44 PM,23.734375,23.078125,25.69,-0.017,24.55,96.662,15.661
1773530504265,3/14/2026,4:21:44 PM,23.734375,23.078125,25.69,-0.017,24.55,96.662,15.661
1773530504353,3/14/2026,4:21:44 PM,23.734375,23.078125,25.69,-0.017,24.55,96.662,15.661
1773530504799,3/14/2026,4:21:44 PM,23.6328125,23.078125,25.69,-0.018,24.55,96.665,15.646
1773530505426,3/14/2026,4:21:45 PM,23.6328125,23.0078125,25.69,-0.017,24.51,96.665,15.666
1773530505863,3/14/2026,4:21:45 PM,23.6484375,23.1171875,25.69,-0.017,24.51,96.665,15.666
1773530506438,3/14/2026,4:21:46 PM,23.6953125,22.984375,25.69,-0.018,24.535,96.666,15.621
1773530506928,3/14/2026,4:21:46 PM,23.609375,22.984375,25.69,-0.017,24.515,96.663,15.631
1773530507488,3/14/2026,4:21:47 PM,23.609375,23.046875,25.69,-0.018,24.47,96.661,15.641
1773530507988,3/14/2026,4:21:47 PM,23.609375,23.03125,25.69,-0.018,24.47,96.661,15.641
1773530508359,3/14/2026,4:21:48 PM,23.609375,23.03125,25.69,-0.017,24.56,96.661,15.611
1773530509051,3/14/2026,4:21:49 PM,23.6484375,23.0703125,25.69,-0.018,24.545,96.662,15.626
1773530509420,3/14/2026,4:21:49 PM,23.6484375,23.03125,25.69,-0.018,24.545,96.662,15.626
1773530510112,3/14/2026,4:21:50 PM,23.546875,22.9921875,25.69,-0.018,24.555,96.659,15.7
1773530510359,3/14/2026,4:21:50 PM,23.546875,22.9921875,25.69,-0.017,24.585,96.661,15.601
1773530511176,3/14/2026,4:21:51 PM,23.71875,23.03125,25.69,-0.017,24.53,96.665,15.636
1773530511424,3/14/2026,4:21:51 PM,23.6328125,23.0703125,25.69,-0.017,24.53,96.665,15.636
1773530512236,3/14/2026,4:21:52 PM,23.6484375,23.015625,25.68,-0.017,24.595,96.66,15.69
1773530512354,3/14/2026,4:21:52 PM,23.6484375,23.015625,25.68,-0.017,24.595,96.66,15.69
1773530513297,3/14/2026,4:21:53 PM,23.6015625,23.015625,25.68,-0.017,24.515,96.66,15.645
1773530513424,3/14/2026,4:21:53 PM,23.71875,23.015625,25.68,-0.017,24.515,96.66,15.645
1773530514358,3/14/2026,4:21:54 PM,23.625,23.015625,25.68,-0.017,24.52,96.658,15.606
1773530514418,3/14/2026,4:21:54 PM,23.625,23.015625,25.68,-0.017,24.52,96.658,15.606
1773530515427,3/14/2026,4:21:55 PM,23.7578125,22.9921875,25.68,-0.017,24.565,96.66,15.611
1773530515486,3/14/2026,4:21:55 PM,23.7578125,22.9921875,25.68,-0.017,24.565,96.66,15.611
1773530516401,3/14/2026,4:21:56 PM,23.71875,23.0703125,25.68,-0.017,24.55,96.658,15.596
1773530516547,3/14/2026,4:21:56 PM,23.71875,23.0703125,25.68,-0.017,24.55,96.658,15.596
1773530517449,3/14/2026,4:21:57 PM,23.671875,23.1171875,25.68,-0.017,24.545,96.665,15.65
1773530517607,3/14/2026,4:21:57 PM,23.671875,23.1171875,25.68,-0.018,24.54,96.667,15.581
1773530518543,3/14/2026,4:21:58 PM,23.65625,23.1171875,25.67,-0.017,24.585,96.67,15.571
1773530518671,3/14/2026,4:21:58 PM,23.65625,23.0546875,25.67,-0.017,24.585,96.67,15.571
1773530519428,3/14/2026,4:21:59 PM,23.734375,23.09375,25.67,-0.017,24.56,96.667,15.571
1773530519736,3/14/2026,4:21:59 PM,23.734375,23.09375,25.67,-0.017,24.51,96.667,15.596
1773530520353,3/14/2026,4:22:00 PM,23.609375,23.078125,25.67,-0.017,24.51,96.667,15.596
1773530520800,3/14/2026,4:22:00 PM,23.578125,23.046875,25.67,-0.017,24.575,96.661,15.625
1773530521426,3/14/2026,4:22:01 PM,23.65625,23.140625,25.67,-0.017,24.525,96.659,15.571
1773530521863,3/14/2026,4:22:01 PM,23.65625,23.140625,25.68,-0.017,24.525,96.66,15.611
1773530522357,3/14/2026,4:22:02 PM,23.5625,23.0078125,25.68,-0.017,24.525,96.66,15.611
1773530522921,3/14/2026,4:22:02 PM,23.6015625,23.1015625,25.68,-0.018,24.47,96.659,15.596
1773530523426,3/14/2026,4:22:03 PM,23.625,23.1015625,25.68,-0.017,24.54,96.659,15.527
1773530523981,3/14/2026,4:22:03 PM,23.625,23.09375,25.68,-0.017,24.58,96.658,15.517
1773530524357,3/14/2026,4:22:04 PM,23.6875,23.0703125,25.68,-0.017,24.58,96.658,15.517
1773530525043,3/14/2026,4:22:05 PM,23.6875,23.0703125,25.68,-0.017,24.545,96.662,15.517
1773530525425,3/14/2026,4:22:05 PM,23.6875,23.0703125,25.68,-0.017,24.535,96.66,15.567
1773530526108,3/14/2026,4:22:06 PM,23.6328125,23.015625,25.68,-0.017,24.535,96.66,15.567
1773530526364,3/14/2026,4:22:06 PM,23.609375,23.015625,25.69,-0.017,24.56,96.664,15.552
1773530527169,3/14/2026,4:22:07 PM,23.6328125,22.9609375,25.69,-0.017,24.505,96.663,15.596
1773530527424,3/14/2026,4:22:07 PM,23.6328125,23.078125,25.69,-0.017,24.505,96.663,15.596
1773530528229,3/14/2026,4:22:08 PM,23.65625,23.1171875,25.69,-0.016,24.59,96.665,15.552
1773530528360,3/14/2026,4:22:08 PM,23.65625,23.1171875,25.69,-0.017,24.515,96.667,15.591
1773530529288,3/14/2026,4:22:09 PM,23.625,23.1015625,25.69,-0.016,24.51,96.667,15.527
1773530529511,3/14/2026,4:22:09 PM,23.625,23.046875,25.69,-0.016,24.51,96.667,15.527
1773530530347,3/14/2026,4:22:10 PM,23.625,23.0703125,25.69,-0.017,24.57,96.657,15.606
1773530530411,3/14/2026,4:22:10 PM,23.625,23.0703125,25.69,-0.017,24.57,96.657,15.606
1773530531411,3/14/2026,4:22:11 PM,23.6875,23.203125,25.69,-0.017,24.55,96.652,15.522
1773530531470,3/14/2026,4:22:11 PM,23.6875,23.203125,25.69,-0.017,24.55,96.652,15.522
1773530532359,3/14/2026,4:22:12 PM,23.671875,23.078125,25.69,-0.016,24.525,96.653,15.493
1773530532471,3/14/2026,4:22:12 PM,23.671875,23.078125,25.69,-0.016,24.525,96.653,15.493
1773530533421,3/14/2026,4:22:13 PM,23.609375,23.1171875,25.68,-0.017,24.53,96.655,15.532
1773530533531,3/14/2026,4:22:13 PM,23.5234375,23.1171875,25.68,-0.017,24.53,96.655,15.532
1773530534360,3/14/2026,4:22:14 PM,23.6328125,23.1171875,25.68,-0.017,24.52,96.65,15.547
1773530534592,3/14/2026,4:22:14 PM,23.6328125,23.125,25.68,-0.017,24.52,96.65,15.547
1773530535424,3/14/2026,4:22:15 PM,23.625,23.15625,25.68,-0.016,24.55,96.655,15.512
1773530535657,3/14/2026,4:22:15 PM,23.6484375,23.15625,25.68,-0.017,24.575,96.655,15.517
1773530536361,3/14/2026,4:22:16 PM,23.6484375,23.1015625,25.68,-0.017,24.58,96.657,15.547
1773530536720,3/14/2026,4:22:16 PM,23.6484375,23.0703125,25.68,-0.017,24.58,96.657,15.547
1773530537423,3/14/2026,4:22:17 PM,23.625,23.078125,25.69,-0.016,24.6,96.661,15.611
1773530537782,3/14/2026,4:22:17 PM,23.625,23.078125,25.69,-0.017,24.575,96.662,15.581
1773530538422,3/14/2026,4:22:18 PM,23.671875,23.078125,25.68,-0.017,24.58,96.666,15.606
1773530538843,3/14/2026,4:22:18 PM,23.609375,23.046875,25.68,-0.017,24.58,96.666,15.606
1773530539467,3/14/2026,4:22:19 PM,23.609375,23.0703125,25.68,-0.016,24.52,96.666,15.631
1773530539906,3/14/2026,4:22:19 PM,23.609375,23.0703125,25.69,-0.017,24.57,96.663,15.67
1773530540356,3/14/2026,4:22:20 PM,23.6953125,23.0703125,25.69,-0.017,24.57,96.663,15.67
1773530540966,3/14/2026,4:22:20 PM,23.546875,23.078125,25.69,-0.017,24.525,96.66,15.764
1773530541430,3/14/2026,4:22:21 PM,23.6328125,23.078125,25.69,-0.017,24.62,96.663,15.705
1773530542029,3/14/2026,4:22:22 PM,23.6328125,23.125,25.69,-0.016,24.595,96.658,15.759
1773530542364,3/14/2026,4:22:22 PM,23.734375,23.140625,25.69,-0.016,24.595,96.658,15.759
1773530543093,3/14/2026,4:22:23 PM,23.625,23.0546875,25.69,-0.017,24.59,96.655,15.73
1773530543416,3/14/2026,4:22:23 PM,23.625,23.0546875,25.69,-0.017,24.555,96.66,15.769
1773530544155,3/14/2026,4:22:24 PM,23.6328125,23.0703125,25.69,-0.017,24.615,96.661,15.829
1773530544358,3/14/2026,4:22:24 PM,23.65625,23.0703125,25.69,-0.017,24.615,96.661,15.829
1773530545216,3/14/2026,4:22:25 PM,23.625,23.078125,25.69,-0.017,24.53,96.66,15.794
1773530545422,3/14/2026,4:22:25 PM,23.625,23.078125,25.69,-0.017,24.53,96.66,15.794
1773530546277,3/14/2026,4:22:26 PM,23.6484375,23.15625,25.69,-0.018,24.54,96.663,15.779
1773530546355,3/14/2026,4:22:26 PM,23.6484375,23.15625,25.69,-0.018,24.54,96.663,15.779
1773530546765,3/14/2026,4:22:26 PM,23.65625,23.09375,25.69,-0.018,24.54,96.663,15.779
1773530546821,3/14/2026,4:22:26 PM,23.65625,23.09375,25.69,-0.018,24.54,96.663,15.779
1773530546876,3/14/2026,4:22:26 PM,23.65625,23.09375,25.69,-0.018,24.54,96.663,15.779
1773530546931,3/14/2026,4:22:26 PM,23.65625,23.09375,25.69,-0.018,24.54,96.663,15.779
1773530546987,3/14/2026,4:22:26 PM,23.65625,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547046,3/14/2026,4:22:27 PM,23.65625,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547104,3/14/2026,4:22:27 PM,23.65625,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547163,3/14/2026,4:22:27 PM,23.6484375,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547223,3/14/2026,4:22:27 PM,23.6484375,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547278,3/14/2026,4:22:27 PM,23.6484375,23.09375,25.69,-0.016,24.59,96.662,15.804
1773530547334,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547391,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547448,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547506,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547566,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547620,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547675,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.016,24.59,96.662,15.804
1773530547730,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530547789,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530547846,3/14/2026,4:22:27 PM,23.6484375,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530547904,3/14/2026,4:22:27 PM,23.671875,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530547961,3/14/2026,4:22:27 PM,23.671875,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530548019,3/14/2026,4:22:28 PM,23.671875,23.078125,25.69,-0.017,24.535,96.662,15.809
1773530548091,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.017,24.535,96.662,15.809
1773530548136,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.017,24.535,96.662,15.809
1773530548187,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.017,24.535,96.662,15.809
1773530548244,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.017,24.535,96.662,15.809
1773530548437,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.016,24.55,96.661,15.765
1773530548536,3/14/2026,4:22:28 PM,23.671875,23.15625,25.69,-0.016,24.55,96.661,15.765
1773530548593,3/14/2026,4:22:28 PM,23.609375,23.15625,25.69,-0.016,24.55,96.661,15.765
1773530548647,3/14/2026,4:22:28 PM,23.609375,23.15625,25.69,-0.016,24.55,96.661,15.765
1773530548759,3/14/2026,4:22:28 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530548817,3/14/2026,4:22:28 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530548870,3/14/2026,4:22:28 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530548923,3/14/2026,4:22:28 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530548981,3/14/2026,4:22:28 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530549034,3/14/2026,4:22:29 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530549118,3/14/2026,4:22:29 PM,23.609375,23.1015625,25.69,-0.016,24.55,96.661,15.765
1773530549176,3/14/2026,4:22:29 PM,23.609375,23.1015625,25.69,-0.017,24.555,96.667,15.715
