Frequency (Hz),FFT Magnitude (dB)
5555.66,-54.831
5556.64,-53.916
5557.62,-54.639
5558.59,-54.120
5559.57,-53.791
5560.55,-54.035
5561.52,-54.170
5562.50,-54.400
5563.48,-54.464
5564.45,-52.551
5565.43,-55.139
5566.41,-55.858
5567.38,-55.015
5568.36,-54.713
5569.34,-54.799
5570.31,-53.582
5571.29,-55.363
5572.27,-55.378
5573.24,-53.360
5574.22,-54.362
5575.20,-55.053
5576.17,-55.018
5577.15,-54.565
5578.12,-55.278
5579.10,-54.698
5580.08,-54.709
5581.05,-55.592
5582.03,-55.414
5583.01,-54.422
5583.98,-54.053
5584.96,-54.561
5585.94,-55.070
5586.91,-54.568
5587.89,-55.210
5588.87,-54.426
5589.84,-55.152
5590.82,-53.773
5591.80,-55.262
5592.77,-56.279
5593.75,-55.256
5594.73,-55.242
5595.70,-55.478
5596.68,-55.945
5597.66,-54.224
5598.63,-54.887
5599.61,-55.768
5600.59,-55.999
5601.56,-54.770
5602.54,-55.938
5603.52,-54.305
5604.49,-55.525
5605.47,-57.248
5606.45,-56.175
5607.42,-54.939
5608.40,-54.837
5609.38,-55.298
5610.35,-55.262
5611.33,-56.552
5612.30,-55.731
5613.28,-55.835
5614.26,-55.447
5615.23,-55.131
5616.21,-55.176
5617.19,-55.203
5618.16,-56.034
5619.14,-54.625
5620.12,-55.643
5621.09,-56.310
5622.07,-55.859
5623.05,-55.562
5624.02,-55.041
5625.00,-55.797
5625.98,-55.609
5626.95,-56.446
5627.93,-56.381
5628.91,-55.881
5629.88,-57.820
5630.86,-56.617
5631.84,-55.914
5632.81,-55.416
5633.79,-54.968
5634.77,-56.188
5635.74,-56.725
5636.72,-56.564
5637.70,-56.421
5638.67,-55.055
5639.65,-56.004
5640.62,-55.799
5641.60,-56.408
5642.58,-57.488
5643.55,-56.798
5644.53,-56.855
5645.51,-55.937
5646.48,-56.317
5647.46,-55.786
5648.44,-55.882
5649.41,-56.217
5650.39,-56.124
5651.37,-56.731
5652.34,-56.883
5653.32,-56.623
5654.30,-56.733
5655.27,-56.086
5656.25,-56.262
5657.23,-57.235
5658.20,-57.082
5659.18,-55.721
5660.16,-56.390
5661.13,-57.152
5662.11,-56.433
5663.09,-55.225
5664.06,-55.745
5665.04,-56.838
5666.02,-55.937
5666.99,-55.919
5667.97,-56.341
5668.95,-56.573
5669.92,-55.900
5670.90,-56.318
5671.88,-56.405
5672.85,-56.903
5673.83,-56.683
5674.80,-55.497
5675.78,-55.937
5676.76,-57.416
5677.73,-56.853
5678.71,-56.615
5679.69,-56.139
5680.66,-56.669
5681.64,-56.151
5682.62,-56.441
5683.59,-56.460
5684.57,-56.776
5685.55,-55.697
5686.52,-55.007
5687.50,-55.519
5688.48,-55.798
5689.45,-56.695
5690.43,-55.998
5691.41,-57.173
5692.38,-57.285
5693.36,-57.134
5694.34,-56.049
5695.31,-56.193
5696.29,-56.813
5697.27,-57.344
5698.24,-57.271
5699.22,-56.677
5700.20,-57.099
5701.17,-55.630
5702.15,-56.009
5703.12,-56.429
5704.10,-56.258
5705.08,-55.699
5706.05,-56.617
5707.03,-57.646
5708.01,-55.778
5708.98,-55.921
5709.96,-56.631
5710.94,-56.843
5711.91,-56.710
5712.89,-57.071
5713.87,-55.925
5714.84,-55.878
5715.82,-56.646
5716.80,-56.122
5717.77,-55.997
5718.75,-56.006
5719.73,-55.894
5720.70,-55.417
5721.68,-55.382
5722.66,-56.950
5723.63,-55.940
5724.61,-56.769
5725.59,-56.500
5726.56,-57.150
5727.54,-56.279
5728.52,-56.445
5729.49,-56.201
5730.47,-56.554
5731.45,-56.840
5732.42,-57.738
5733.40,-55.681
5734.38,-54.499
5735.35,-56.235
5736.33,-56.269
5737.30,-56.846
5738.28,-56.277
5739.26,-55.298
5740.23,-54.483
5741.21,-55.472
5742.19,-55.454
5743.16,-56.830
5744.14,-58.168
5745.12,-55.976
5746.09,-55.309
5747.07,-55.052
5748.05,-56.647
5749.02,-57.092
5750.00,-57.160
5750.98,-55.219
5751.95,-56.569
5752.93,-55.729
5753.91,-56.661
5754.88,-56.425
5755.86,-55.495
5756.84,-55.037
5757.81,-56.626
5758.79,-55.111
5759.77,-55.744
5760.74,-55.185
5761.72,-55.178
5762.70,-56.479
5763.67,-55.942
5764.65,-55.554
5765.62,-55.215
5766.60,-55.788
5767.58,-55.241
5768.55,-55.818
5769.53,-54.582
5770.51,-54.824
5771.48,-55.478
5772.46,-55.410
5773.44,-54.361
5774.41,-55.119
5775.39,-55.347
5776.37,-53.971
5777.34,-54.201
5778.32,-54.206
5779.30,-55.430
5780.27,-54.418
5781.25,-53.944
5782.23,-54.133
5783.20,-54.022
5784.18,-55.249
5785.16,-55.360
5786.13,-53.919
5787.11,-54.412
5788.09,-55.528
5789.06,-54.788
5790.04,-54.450
5791.02,-55.145
5791.99,-54.738
5792.97,-54.750
5793.95,-54.033
5794.92,-54.103
5795.90,-53.732
5796.88,-54.018
5797.85,-53.673
5798.83,-54.830
5799.80,-54.449
5800.78,-53.314
5801.76,-54.574
5802.73,-54.125
5803.71,-54.258
5804.69,-54.270
5805.66,-54.198
5806.64,-53.807
5807.62,-54.090
5808.59,-53.929
5809.57,-54.074
5810.55,-52.970
5811.52,-53.207
5812.50,-53.316
5813.48,-54.186
5814.45,-54.460
5815.43,-54.271
5816.41,-52.167
5817.38,-53.009
5818.36,-51.905
5819.34,-52.826
5820.31,-52.160
5821.29,-53.795
5822.27,-52.954
5823.24,-52.344
5824.22,-52.303
5825.20,-53.071
5826.17,-52.698
5827.15,-53.602
5828.12,-53.388
5829.10,-52.859
5830.08,-51.541
5831.05,-52.171
5832.03,-52.099
5833.01,-52.588
5833.98,-52.742
5834.96,-51.823
5835.94,-51.660
5836.91,-51.136
5837.89,-51.617
5838.87,-51.620
5839.84,-51.232
5840.82,-52.001
5841.80,-51.087
5842.77,-51.479
5843.75,-51.394
5844.73,-52.403
5845.70,-52.236
5846.68,-50.593
5847.66,-51.327
5848.63,-51.126
5849.61,-51.701
5850.59,-51.801
5851.56,-50.961
5852.54,-50.892
5853.52,-50.920
5854.49,-51.006
5855.47,-50.916
5856.45,-50.980
5857.42,-51.544
5858.40,-50.095
5859.38,-49.259
5860.35,-50.715
5861.33,-49.972
5862.30,-49.284
5863.28,-49.775
5864.26,-50.866
5865.23,-49.163
5866.21,-49.366
5867.19,-49.611
5868.16,-49.748
5869.14,-50.147
5870.12,-49.586
5871.09,-49.377
5872.07,-48.762
5873.05,-50.077
5874.02,-48.859
5875.00,-49.535
5875.98,-48.707
5876.95,-48.158
5877.93,-48.592
5878.91,-48.147
5879.88,-48.784
5880.86,-48.147
5881.84,-47.299
5882.81,-48.627
5883.79,-47.923
5884.77,-48.657
5885.74,-49.024
5886.72,-47.853
5887.70,-47.777
5888.67,-48.176
5889.65,-47.577
5890.62,-47.115
5891.60,-47.115
5892.58,-47.232
5893.55,-46.508
5894.53,-46.472
5895.51,-46.916
5896.48,-47.488
5897.46,-46.898
5898.44,-46.699
5899.41,-46.214
5900.39,-46.937
5901.37,-46.270
5902.34,-46.320
5903.32,-47.099
5904.30,-46.277
5905.27,-46.816
5906.25,-46.023
5907.23,-47.461
5908.20,-47.116
5909.18,-46.005
5910.16,-46.761
5911.13,-45.766
5912.11,-46.402
5913.09,-46.059
5914.06,-46.255
5915.04,-45.115
5916.02,-46.538
5916.99,-45.986
5917.97,-45.411
5918.95,-45.880
5919.92,-45.836
5920.90,-46.951
5921.88,-47.594
5922.85,-46.502
5923.83,-47.288
5924.80,-47.090
5925.78,-46.345
5926.76,-46.826
5927.73,-46.582
5928.71,-46.128
5929.69,-47.189
5930.66,-48.137
5931.64,-47.035
5932.62,-46.374
5933.59,-45.665
5934.57,-47.005
5935.55,-47.862
5936.52,-47.878
5937.50,-47.354
5938.48,-47.674
5939.45,-48.267
5940.43,-47.652
5941.41,-46.887
5942.38,-47.184
5943.36,-47.301
5944.34,-47.581
5945.31,-47.465
5946.29,-47.862
5947.27,-49.191
5948.24,-49.490
5949.22,-48.086
5950.20,-47.224
5951.17,-49.076
5952.15,-47.964
5953.12,-48.462
5954.10,-49.100
5955.08,-49.262
5956.05,-49.900
5957.03,-49.126
5958.01,-49.863
5958.98,-50.077
5959.96,-50.306
5960.94,-49.573
5961.91,-49.801
5962.89,-49.779
5963.87,-51.002
5964.84,-49.862
5965.82,-50.726
5966.80,-50.342
5967.77,-49.756
5968.75,-50.624
5969.73,-50.803
5970.70,-51.560
5971.68,-50.591
5972.66,-51.236
5973.63,-52.484
5974.61,-51.465
5975.59,-52.038
5976.56,-52.379
5977.54,-51.208
5978.52,-51.015
5979.49,-51.166
5980.47,-52.727
5981.45,-51.988
5982.42,-52.319
5983.40,-52.953
5984.38,-52.271
5985.35,-52.299
5986.33,-53.633
5987.30,-53.078
5988.28,-54.592
5989.26,-52.903
5990.23,-52.224
5991.21,-51.752
5992.19,-52.640
5993.16,-53.254
5994.14,-53.575
5995.12,-52.415
5996.09,-52.947
5997.07,-54.353
5998.05,-53.611
5999.02,-53.399
6000.00,-54.663
6000.98,-54.429
6001.95,-54.559
6002.93,-53.642
6003.91,-54.448
6004.88,-54.144
6005.86,-54.470
6006.84,-55.076
6007.81,-55.043
6008.79,-54.261
6009.77,-54.701
6010.74,-53.883
6011.72,-55.528
6012.70,-55.391
6013.67,-54.527
6014.65,-54.188
6015.62,-55.350
6016.60,-54.953
6017.58,-55.138
6018.55,-56.285
6019.53,-55.606
6020.51,-56.181
6021.48,-56.932
6022.46,-55.268
6023.44,-55.932
6024.41,-55.176
6025.39,-57.168
6026.37,-56.829
6027.34,-56.226
6028.32,-56.940
6029.30,-56.744
6030.27,-55.709
6031.25,-55.720
6032.23,-56.481
6033.20,-56.998
6034.18,-57.121
6035.16,-56.086
6036.13,-55.417
6037.11,-55.815
6038.09,-56.623
6039.06,-57.230
6040.04,-56.643
6041.02,-54.979
6041.99,-55.435
6042.97,-57.722
6043.95,-56.785
6044.92,-56.862
6045.90,-56.868
6046.88,-58.132
6047.85,-56.106
6048.83,-57.295
6049.80,-56.022
6050.78,-57.388
6051.76,-57.379
6052.73,-57.198
6053.71,-57.820
6054.69,-56.996
6055.66,-58.725
6056.64,-57.706
6057.62,-58.534
6058.59,-57.664
6059.57,-55.730
6060.55,-58.146
6061.52,-58.128
6062.50,-57.906
6063.48,-58.046
6064.45,-57.346
6065.43,-57.937
6066.41,-58.582
6067.38,-58.608
6068.36,-58.037
6069.34,-58.578
6070.31,-58.598
6071.29,-57.274
6072.27,-59.002
6073.24,-58.599
6074.22,-58.363
6075.20,-58.662
6076.17,-57.873
6077.15,-59.668
6078.12,-58.890
6079.10,-59.761
6080.08,-59.118
6081.05,-59.257
6082.03,-58.866
6083.01,-58.978
6083.98,-59.608
6084.96,-59.310
6085.94,-59.557
6086.91,-59.387
6087.89,-59.866
6088.87,-58.839
6089.84,-59.988
6090.82,-59.688
6091.80,-59.682
6092.77,-60.481
6093.75,-59.773
6094.73,-59.864
6095.70,-60.309
6096.68,-59.370
6097.66,-60.437
6098.63,-59.893
6099.61,-61.262
6100.59,-60.057
6101.56,-60.419
6102.54,-60.689
6103.52,-61.336
6104.49,-60.633
6105.47,-61.432
6106.45,-60.532
6107.42,-60.500
6108.40,-61.189
6109.38,-60.263
6110.35,-60.308
6111.33,-61.303
6112.30,-60.602
6113.28,-60.979
6114.26,-60.865
6115.23,-61.138
6116.21,-60.622
6117.19,-61.495
6118.16,-60.371
6119.14,-60.180
6120.12,-60.893
6121.09,-61.109
6122.07,-60.329
6123.05,-60.394
6124.02,-60.140
6125.00,-60.251
6125.98,-61.087
6126.95,-60.806
6127.93,-60.391
6128.91,-61.246
6129.88,-61.789
6130.86,-62.061
6131.84,-61.869
6132.81,-61.143
6133.79,-60.029
6134.77,-60.292
6135.74,-61.279
6136.72,-60.841
6137.70,-61.365
6138.67,-60.812
6139.65,-61.802
6140.62,-61.818
6141.60,-61.412
6142.58,-61.636
6143.55,-61.307
6144.53,-61.476
6145.51,-60.438
6146.48,-60.563
6147.46,-60.472
6148.44,-62.722
6149.41,-60.737
6150.39,-62.203
6151.37,-61.578
6152.34,-61.001
6153.32,-60.752
6154.30,-61.766
6155.27,-61.599
6156.25,-61.672
6157.23,-61.674
6158.20,-61.673
6159.18,-62.668
6160.16,-61.704
6161.13,-61.611
6162.11,-60.731
6163.09,-62.732
6164.06,-61.777
6165.04,-62.519
6166.02,-62.086
6166.99,-62.909
6167.97,-62.739
6168.95,-62.710
6169.92,-62.703
6170.90,-62.412
6171.88,-62.766
6172.85,-62.347
6173.83,-62.533
6174.80,-61.780
6175.78,-61.030
6176.76,-61.092
6177.73,-61.539
6178.71,-62.582
6179.69,-62.387
6180.66,-63.570
6181.64,-62.731
6182.62,-63.054
6183.59,-62.652
6184.57,-62.342
6185.55,-61.339
6186.52,-62.119
6187.50,-61.372
6188.48,-60.731
6189.45,-63.037
6190.43,-62.894
6191.41,-63.317
6192.38,-62.256
6193.36,-63.585
6194.34,-63.428
6195.31,-61.801
6196.29,-63.235
6197.27,-62.268
6198.24,-63.309
6199.22,-63.269
6200.20,-63.010
6201.17,-63.100
6202.15,-64.061
6203.12,-63.176
6204.10,-63.109
6205.08,-62.075
6206.05,-64.055
6207.03,-63.211
6208.01,-62.647
6208.98,-63.621
6209.96,-62.339
6210.94,-61.651
6211.91,-63.310
6212.89,-63.161
6213.87,-63.641
6214.84,-62.906
6215.82,-62.692
6216.80,-62.116
6217.77,-62.219
6218.75,-62.899
6219.73,-62.517
6220.70,-63.204
6221.68,-62.153
6222.66,-62.605
6223.63,-63.919
6224.61,-63.268
6225.59,-63.202
6226.56,-64.312
6227.54,-63.513
6228.52,-63.151
6229.49,-62.819
6230.47,-61.894
6231.45,-62.808
6232.42,-63.920
6233.40,-61.993
6234.38,-62.778
6235.35,-63.541
6236.33,-62.666
6237.30,-63.531
6238.28,-62.175
6239.26,-62.502
6240.23,-62.343
6241.21,-61.946
6242.19,-62.432
6243.16,-63.212
6244.14,-63.100
6245.12,-62.857
6246.09,-62.761
6247.07,-62.627
6248.05,-64.306
6249.02,-63.604
6250.00,-62.725
6250.98,-62.747
6251.95,-63.163
6252.93,-63.112
6253.91,-62.811
6254.88,-63.916
6255.86,-62.183
6256.84,-63.138
6257.81,-62.961
6258.79,-61.939
6259.77,-63.012
6260.74,-62.553
6261.72,-63.687
6262.70,-62.771
6263.67,-62.336
6264.65,-64.217
6265.62,-62.786
6266.60,-63.631
6267.58,-63.043
6268.55,-63.306
6269.53,-62.154
6270.51,-62.200
6271.48,-62.751
6272.46,-63.433
6273.44,-62.793
6274.41,-64.068
6275.39,-61.458
6276.37,-62.168
6277.34,-63.575
6278.32,-63.160
6279.30,-63.172
6280.27,-63.080
6281.25,-63.117
6282.23,-62.930
6283.20,-62.728
6284.18,-61.996
6285.16,-63.328
6286.13,-62.942
6287.11,-61.864
6288.09,-63.349
6289.06,-62.914
6290.04,-62.918
6291.02,-62.722
6291.99,-64.114
6292.97,-62.875
6293.95,-63.433
6294.92,-63.165
6295.90,-62.797
6296.88,-62.132
6297.85,-61.571
6298.83,-62.168
6299.80,-61.840
6300.78,-63.265
6301.76,-62.875
6302.73,-62.741
6303.71,-62.820
6304.69,-63.153
6305.66,-62.519
6306.64,-61.678
6307.62,-62.951
6308.59,-62.356
6309.57,-62.646
6310.55,-62.885
6311.52,-62.403
6312.50,-63.238
6313.48,-61.930
6314.45,-61.199
6315.43,-60.282
6316.41,-63.191
6317.38,-63.476
6318.36,-61.936
6319.34,-62.643
6320.31,-62.855
6321.29,-61.777
6322.27,-61.736
6323.24,-62.258
6324.22,-62.539
6325.20,-63.005
6326.17,-62.207
6327.15,-61.658
6328.12,-61.858
6329.10,-61.522
6330.08,-62.295
6331.05,-61.577
6332.03,-61.822
6333.01,-62.008
6333.98,-62.056
6334.96,-62.410
6335.94,-61.779
6336.91,-62.736
6337.89,-62.581
6338.87,-62.784
6339.84,-62.429
6340.82,-62.640
6341.80,-61.198
6342.77,-61.512
6343.75,-61.501
6344.73,-60.516
6345.70,-61.470
6346.68,-63.104
6347.66,-62.079
6348.63,-61.345
6349.61,-61.909
6350.59,-61.573
6351.56,-61.783
6352.54,-62.364
6353.52,-61.166
6354.49,-61.074
6355.47,-60.200
6356.45,-61.861
6357.42,-60.447
6358.40,-61.828
6359.38,-61.389
6360.35,-61.463
6361.33,-60.759
6362.30,-62.478
6363.28,-61.747
6364.26,-60.777
6365.23,-60.527
6366.21,-60.791
6367.19,-61.649
6368.16,-61.398
6369.14,-60.707
6370.12,-62.289
6371.09,-61.904
6372.07,-61.945
6373.05,-61.642
6374.02,-61.329
6375.00,-60.905
6375.98,-61.101
6376.95,-61.576
6377.93,-59.949
6378.91,-59.854
6379.88,-61.100
6380.86,-59.716
6381.84,-61.901
6382.81,-62.028
6383.79,-62.049
6384.77,-60.809
6385.74,-60.780
6386.72,-60.976
6387.70,-60.560
6388.67,-61.412
6389.65,-60.687
6390.62,-60.076
6391.60,-59.986
6392.58,-60.489
6393.55,-59.605
6394.53,-59.808
6395.51,-59.150
6396.48,-60.478
6397.46,-60.685
6398.44,-60.319
6399.41,-59.887
6400.39,-59.580
6401.37,-60.095
6402.34,-58.998
6403.32,-58.591
6404.30,-59.538
6405.27,-59.072
6406.25,-58.822
6407.23,-59.609
6408.20,-59.889
6409.18,-58.641
6410.16,-59.980
6411.13,-58.303
6412.11,-59.236
6413.09,-59.288
6414.06,-58.517
6415.04,-58.050
6416.02,-59.113
6416.99,-59.842
6417.97,-59.436
6418.95,-58.645
6419.92,-58.652
6420.90,-58.326
6421.88,-59.117
6422.85,-60.111
6423.83,-59.054
6424.80,-58.728
6425.78,-57.805
6426.76,-57.562
6427.73,-58.602
6428.71,-58.020
6429.69,-57.058
6430.66,-58.616
6431.64,-57.805
6432.62,-57.362
6433.59,-57.793
6434.57,-57.205
6435.55,-56.770
6436.52,-56.952
6437.50,-57.670
6438.48,-57.336
6439.45,-57.225
6440.43,-56.486
6441.41,-57.585
6442.38,-58.589
6443.36,-57.815
6444.34,-56.268
6445.31,-57.413
6446.29,-57.392
6447.27,-57.501
6448.24,-57.253
6449.22,-57.652
6450.20,-55.882
6451.17,-56.233
6452.15,-55.972
6453.12,-56.394
6454.10,-55.151
6455.08,-54.836
6456.05,-55.154
6457.03,-56.191
6458.01,-55.355
6458.98,-55.628
6459.96,-53.313
6460.94,-54.807
6461.91,-56.473
6462.89,-55.575
6463.87,-55.375
6464.84,-54.521
6465.82,-55.996
6466.80,-55.422
6467.77,-55.053
6468.75,-56.744
6469.73,-55.202
6470.70,-55.738
6471.68,-55.590
6472.66,-55.531
6473.63,-55.184
6474.61,-54.347
6475.59,-54.447
6476.56,-55.286
6477.54,-55.358
6478.52,-55.458
6479.49,-55.882
6480.47,-54.495
6481.45,-54.161
6482.42,-55.325
6483.40,-54.947
6484.38,-54.196
6485.35,-54.278
6486.33,-54.505
6487.30,-54.889
6488.28,-55.832
6489.26,-54.797
6490.23,-55.261
6491.21,-54.700
6492.19,-54.790
6493.16,-55.204
6494.14,-55.147
6495.12,-55.052
6496.09,-55.069
6497.07,-55.436
6498.05,-56.409
6499.02,-55.737
6500.00,-55.447
6500.98,-54.709
6501.95,-55.934
6502.93,-56.282
6503.91,-55.348
6504.88,-55.685
6505.86,-54.797
6506.84,-56.132
6507.81,-54.921
6508.79,-55.622
6509.77,-56.203
6510.74,-55.572
6511.72,-56.081
6512.70,-56.104
6513.67,-56.490
6514.65,-55.631
6515.62,-56.780
6516.60,-57.595
6517.58,-56.852
6518.55,-56.434
6519.53,-56.903
6520.51,-56.920
6521.48,-57.389
6522.46,-58.028
6523.44,-57.711
6524.41,-57.566
6525.39,-57.526
6526.37,-57.601
6527.34,-57.735
6528.32,-58.962
6529.30,-57.361
6530.27,-57.578
6531.25,-58.039
6532.23,-58.162
6533.20,-57.733
6534.18,-60.125
6535.16,-58.481
6536.13,-59.021
6537.11,-59.332
6538.09,-58.559
6539.06,-58.939
6540.04,-59.402
6541.02,-58.630
6541.99,-59.387
6542.97,-59.418
6543.95,-59.460
6544.92,-60.603
6545.90,-61.804
6546.88,-59.804
6547.85,-60.443
6548.83,-60.379
6549.80,-60.616
6550.78,-60.056
6551.76,-61.127
6552.73,-61.582
6553.71,-62.173
6554.69,-62.136
6555.66,-60.868
6556.64,-60.669
6557.62,-61.599
6558.59,-60.855
6559.57,-61.237
6560.55,-60.524
6561.52,-60.199
6562.50,-61.733
6563.48,-61.637
6564.45,-62.328
6565.43,-62.622
6566.41,-62.704
6567.38,-61.983
6568.36,-63.013
6569.34,-61.918
6570.31,-62.691
6571.29,-62.442
6572.27,-63.728
6573.24,-64.211
6574.22,-64.971
6575.20,-62.847
6576.17,-62.558
6577.15,-62.571
6578.12,-63.100
6579.10,-63.726
6580.08,-64.077
6581.05,-63.980
6582.03,-64.003
6583.01,-63.606
6583.98,-63.283
6584.96,-63.680
6585.94,-64.220
6586.91,-64.025
6587.89,-63.891
6588.87,-63.351
6589.84,-64.499
6590.82,-64.533
6591.80,-64.232
6592.77,-64.405
6593.75,-64.856
6594.73,-64.477
6595.70,-65.801
6596.68,-63.440
6597.66,-65.577
6598.63,-65.481
6599.61,-66.266
6600.59,-65.061
6601.56,-65.381
6602.54,-66.170
6603.52,-65.957
6604.49,-65.095
6605.47,-65.730
6606.45,-66.329
6607.42,-66.822
6608.40,-66.335
6609.38,-66.427
6610.35,-67.070
6611.33,-66.510
6612.30,-65.975
6613.28,-66.491
6614.26,-68.165
6615.23,-68.015
6616.21,-66.469
6617.19,-67.733
6618.16,-65.652
6619.14,-66.838
6620.12,-66.975
6621.09,-67.485
6622.07,-67.460
6623.05,-67.860
6624.02,-68.007
6625.00,-67.494
6625.98,-67.086
6626.95,-68.228
6627.93,-67.889
6628.91,-67.903
6629.88,-67.986
6630.86,-68.091
6631.84,-68.830
6632.81,-66.471
6633.79,-68.560
6634.77,-67.643
6635.74,-69.377
6636.72,-67.652
6637.70,-67.654
6638.67,-68.211
6639.65,-67.438
6640.62,-68.134
6641.60,-69.022
6642.58,-69.274
6643.55,-68.556
6644.53,-69.195
6645.51,-67.918
6646.48,-69.248
6647.46,-70.068
6648.44,-68.894
6649.41,-68.881
6650.39,-69.389
6651.37,-69.380
6652.34,-68.897
6653.32,-71.198
6654.30,-69.566
6655.27,-69.099
6656.25,-69.870
6657.23,-69.589
6658.20,-70.615
6659.18,-70.573
6660.16,-70.098
6661.13,-68.243
6662.11,-70.466
6663.09,-70.905
6664.06,-70.958
6665.04,-71.015
6666.02,-69.423
6666.99,-70.446
6667.97,-70.308
6668.95,-69.925
6669.92,-71.339
6670.90,-70.696
6671.88,-70.674
6672.85,-69.903
6673.83,-70.564
6674.80,-70.322
6675.78,-70.809
6676.76,-70.145
6677.73,-71.123
6678.71,-70.670
6679.69,-70.657
6680.66,-70.776
6681.64,-71.904
6682.62,-71.722
6683.59,-72.907
6684.57,-71.714
6685.55,-72.456
6686.52,-72.244
6687.50,-72.321
6688.48,-71.213
6689.45,-71.811
6690.43,-72.125
6691.41,-71.698
6692.38,-72.858
6693.36,-72.949
6694.34,-72.243
6695.31,-73.287
6696.29,-71.982
6697.27,-71.831
6698.24,-73.162
6699.22,-71.869
6700.20,-72.615
6701.17,-73.337
6702.15,-72.203
6703.12,-72.122
6704.10,-72.295
6705.08,-71.994
6706.05,-72.047
6707.03,-72.689
6708.01,-72.840
6708.98,-72.371
6709.96,-72.308
6710.94,-71.919
6711.91,-72.792
6712.89,-71.494
6713.87,-73.071
6714.84,-73.205
6715.82,-72.443
6716.80,-73.642
6717.77,-72.695
6718.75,-72.960
6719.73,-73.568
6720.70,-72.940
6721.68,-74.768
6722.66,-73.305
6723.63,-74.016
6724.61,-73.242
6725.59,-73.296
6726.56,-73.458
6727.54,-73.681
6728.52,-72.210
6729.49,-74.111
6730.47,-72.443
6731.45,-74.821
6732.42,-73.099
6733.40,-74.523
6734.38,-74.063
6735.35,-73.855
6736.33,-74.688
6737.30,-75.068
6738.28,-73.628
6739.26,-73.843
6740.23,-74.144
6741.21,-74.402
6742.19,-73.652
6743.16,-73.866
6744.14,-73.341
6745.12,-74.343
6746.09,-74.314
6747.07,-74.012
6748.05,-74.545
6749.02,-74.782
6750.00,-75.040
6750.98,-73.877
6751.95,-73.642
6752.93,-75.388
6753.91,-74.292
6754.88,-74.916
6755.86,-75.037
6756.84,-75.625
6757.81,-74.716
6758.79,-74.723
6759.77,-75.290
6760.74,-75.931
6761.72,-75.313
6762.70,-75.391
6763.67,-75.995
6764.65,-75.268
6765.62,-76.389
6766.60,-75.518
6767.58,-75.523
6768.55,-75.167
6769.53,-75.493
6770.51,-76.163
6771.48,-75.217
6772.46,-75.841
6773.44,-76.799
6774.41,-76.222
6775.39,-75.212
6776.37,-75.305
6777.34,-76.173
6778.32,-76.323
6779.30,-75.624
6780.27,-76.638
6781.25,-75.511
6782.23,-75.626
6783.20,-76.422
6784.18,-75.379
6785.16,-75.701
6786.13,-76.385
6787.11,-75.701
6788.09,-76.541
6789.06,-76.539
6790.04,-77.289
6791.02,-77.668
6791.99,-77.126
6792.97,-76.674
6793.95,-77.177
6794.92,-77.187
6795.90,-76.902
6796.88,-76.063
6797.85,-76.787
6798.83,-75.869
6799.80,-76.729
6800.78,-75.154
6801.76,-75.531
6802.73,-77.480
6803.71,-77.063
6804.69,-76.558
6805.66,-76.901
6806.64,-77.129
6807.62,-76.982
6808.59,-76.659
6809.57,-76.674
6810.55,-76.691
6811.52,-76.911
6812.50,-77.558
6813.48,-77.952
6814.45,-77.414
6815.43,-76.957
6816.41,-77.940
6817.38,-77.747
6818.36,-77.779
6819.34,-76.589
6820.31,-77.522
6821.29,-78.113
6822.27,-76.407
6823.24,-77.694
6824.22,-77.907
6825.20,-77.725
6826.17,-77.663
6827.15,-77.880
6828.12,-76.764
6829.10,-78.001
6830.08,-77.829
6831.05,-78.153
6832.03,-77.261
6833.01,-77.158
6833.98,-78.811
6834.96,-77.869
6835.94,-77.946
6836.91,-77.475
6837.89,-77.738
6838.87,-77.307
6839.84,-78.772
6840.82,-77.817
6841.80,-78.851
6842.77,-77.841
6843.75,-78.230
6844.73,-78.788
6845.70,-77.429
6846.68,-78.054
6847.66,-78.246
6848.63,-78.095
6849.61,-78.604
6850.59,-79.427
6851.56,-78.410
6852.54,-78.252
6853.52,-79.432
6854.49,-78.901
6855.47,-77.512
6856.45,-78.062
6857.42,-78.628
6858.40,-79.768
6859.38,-78.607
6860.35,-78.453
6861.33,-78.991
6862.30,-78.825
6863.28,-78.905
6864.26,-78.802
6865.23,-79.069
6866.21,-79.138
6867.19,-79.318
6868.16,-78.767
6869.14,-79.166
6870.12,-78.412
6871.09,-79.362
6872.07,-79.879
6873.05,-78.993
6874.02,-79.100
6875.00,-80.065
6875.98,-79.765
6876.95,-79.008
6877.93,-79.062
6878.91,-78.068
6879.88,-79.732
6880.86,-80.413
6881.84,-79.015
6882.81,-80.012
6883.79,-79.335
6884.77,-78.553
6885.74,-79.652
6886.72,-78.373
6887.70,-78.672
6888.67,-79.658
6889.65,-80.249
6890.62,-79.305
6891.60,-79.666
6892.58,-79.320
6893.55,-78.729
6894.53,-79.322
6895.51,-78.894
6896.48,-80.054
6897.46,-79.295
6898.44,-78.959
6899.41,-79.057
6900.39,-79.288
6901.37,-78.485
6902.34,-79.556
6903.32,-80.699
6904.30,-79.117
6905.27,-79.786
6906.25,-79.359
6907.23,-79.408
6908.20,-80.397
6909.18,-79.376
6910.16,-80.017
6911.13,-78.602
6912.11,-80.600
6913.09,-80.485
6914.06,-80.065
6915.04,-80.378
6916.02,-81.462
6916.99,-80.198
6917.97,-81.230
6918.95,-80.329
